freq,E1C2_real,E1C2_imag
563160.0,0.42814338092032467,-0.002820560121848962
563290.0,0.42814338092032467,-0.002820560121848962
563420.0,0.42814338092032467,-0.002820560121848962
563550.0,0.42814338092032467,-0.002820560121848962
563680.0,0.42814338092032467,-0.002820560121848962
563810.0,0.42814338092032467,-0.002820560121848962
563940.0,0.42814338092032467,-0.002820560121848962
564070.0,0.42814338092032467,-0.002820560121848962
564200.0,0.42814338092032467,-0.002820560121848962
564330.0,0.42814338092032467,-0.002820560121848962
564460.0,0.42814338092032467,-0.002820560121848962
564590.0,0.42814338092032467,-0.002820560121848962
564720.0,0.42814338092032467,-0.002820560121848962
564850.0,0.42814338092032467,-0.002820560121848962
564980.0,0.42814338092032467,-0.002820560121848962
565110.0,0.42814338092032467,-0.002820560121848962
565240.0,0.42814338092032467,-0.002820560121848962
565370.0,0.42814338092032467,-0.002820560121848962
565500.0,0.42814338092032467,-0.002820560121848962
565630.0,0.42814338092032467,-0.002820560121848962
565760.0,0.42814338092032467,-0.002820560121848962
565890.0,0.42814338092032467,-0.002820560121848962
566020.0,0.42814338092032467,-0.002820560121848962
566150.0,0.42814338092032467,-0.002820560121848962
566280.0,0.42814338092032467,-0.002820560121848962
566410.0,0.42814338092032467,-0.002820560121848962
566540.0,0.42814338092032467,-0.002820560121848962
566670.0,0.42814338092032467,-0.002820560121848962
566800.0,0.42814338092032467,-0.002820560121848962
566930.0,0.42814338092032467,-0.002820560121848962
567060.0,0.42814338092032467,-0.002820560121848962
567190.0,0.42814338092032467,-0.002820560121848962
567320.0,0.42814338092032467,-0.002820560121848962
567450.0,0.42814338092032467,-0.002820560121848962
567580.0,0.42814338092032467,-0.002820560121848962
567710.0,0.42814338092032467,-0.002820560121848962
567840.0,0.42814338092032467,-0.002820560121848962
567970.0,0.42814338092032467,-0.002820560121848962
568100.0,0.42814338092032467,-0.002820560121848962
568230.0,0.42814338092032467,-0.002820560121848962
568360.0,0.42814338092032467,-0.002820560121848962
568490.0,0.42814338092032467,-0.002820560121848962
568620.0,0.42814338092032467,-0.002820560121848962
568750.0,0.42814338092032467,-0.002820560121848962
568880.0,0.42814338092032467,-0.002820560121848962
569010.0,0.42814338092032467,-0.002820560121848962
569140.0,0.42814338092032467,-0.002820560121848962
569270.0,0.42814338092032467,-0.002820560121848962
569400.0,0.42814338092032467,-0.002820560121848962
569530.0,0.42814338092032467,-0.002820560121848962
569660.0,0.42814338092032467,-0.002820560121848962
569790.0,0.42814338092032467,-0.002820560121848962
569920.0,0.42814338092032467,-0.002820560121848962
570050.0,0.42814338092032467,-0.002820560121848962
570180.0,0.42814338092032467,-0.002820560121848962
570310.0,0.42814338092032467,-0.002820560121848962
570440.0,0.42814338092032467,-0.002820560121848962
570570.0,0.42814338092032467,-0.002820560121848962
570700.0,0.42814338092032467,-0.002820560121848962
570830.0,0.42814338092032467,-0.002820560121848962
570960.0,0.42814338092032467,-0.002820560121848962
571090.0,0.42814338092032467,-0.002820560121848962
571220.0,0.42814338092032467,-0.002820560121848962
571350.0,0.42814338092032467,-0.002820560121848962
571480.0,0.42814338092032467,-0.002820560121848962
571610.0,0.42814338092032467,-0.002820560121848962
571740.0,0.42814338092032467,-0.002820560121848962
571870.0,0.42814338092032467,-0.002820560121848962
572000.0,0.42814338092032467,-0.002820560121848962
572130.0,0.42814338092032467,-0.002820560121848962
572260.0,0.42814338092032467,-0.002820560121848962
572390.0,0.42814338092032467,-0.002820560121848962
572520.0,0.42814338092032467,-0.002820560121848962
572650.0,0.42814338092032467,-0.002820560121848962
572780.0,0.42814338092032467,-0.002820560121848962
572910.0,0.42814338092032467,-0.002820560121848962
573040.0,0.42814338092032467,-0.002820560121848962
573170.0,0.42814338092032467,-0.002820560121848962
573300.0,0.42814338092032467,-0.002820560121848962
573430.0,0.42814338092032467,-0.002820560121848962
573560.0,0.42814338092032467,-0.002820560121848962
573690.0,0.42814338092032467,-0.002820560121848962
573820.0,0.42814338092032467,-0.002820560121848962
573950.0,0.42814338092032467,-0.002820560121848962
574080.0,0.42814338092032467,-0.002820560121848962
574210.0,0.42814338092032467,-0.002820560121848962
574340.0,0.42814338092032467,-0.002820560121848962
574470.0,0.42814338092032467,-0.002820560121848962
574600.0,0.42814338092032467,-0.002820560121848962
574730.0,0.42814338092032467,-0.002820560121848962
574860.0,0.42814338092032467,-0.002820560121848962
574990.0,0.42814338092032467,-0.002820560121848962
575120.0,0.42814338092032467,-0.002820560121848962
575250.0,0.42814338092032467,-0.002820560121848962
575380.0,0.42814338092032467,-0.002820560121848962
575510.0,0.42814338092032467,-0.002820560121848962
575640.0,0.42814338092032467,-0.002820560121848962
575770.0,0.42814338092032467,-0.002820560121848962
575900.0,0.42814338092032467,-0.002820560121848962
576030.0,0.42814338092032467,-0.002820560121848962
576160.0,0.42814338092032467,-0.002820560121848962
576290.0,0.42814338092032467,-0.002820560121848962
576420.0,0.42814338092032467,-0.002820560121848962
576550.0,0.42814338092032467,-0.002820560121848962
576680.0,0.42814338092032467,-0.002820560121848962
576810.0,0.42814338092032467,-0.002820560121848962
576940.0,0.42814338092032467,-0.002820560121848962
577070.0,0.42814338092032467,-0.002820560121848962
577200.0,0.42814338092032467,-0.002820560121848962
577330.0,0.42814338092032467,-0.002820560121848962
577460.0,0.42814338092032467,-0.002820560121848962
577590.0,0.42814338092032467,-0.002820560121848962
577720.0,0.42814338092032467,-0.002820560121848962
577850.0,0.42814338092032467,-0.002820560121848962
577980.0,0.42814338092032467,-0.002820560121848962
578110.0,0.42814338092032467,-0.002820560121848962
578240.0,0.42814338092032467,-0.002820560121848962
578370.0,0.42814338092032467,-0.002820560121848962
578500.0,0.42814338092032467,-0.002820560121848962
578630.0,0.42814338092032467,-0.002820560121848962
578760.0,0.42814338092032467,-0.002820560121848962
578890.0,0.42814338092032467,-0.002820560121848962
579020.0,0.42814338092032467,-0.002820560121848962
579150.0,0.42814338092032467,-0.002820560121848962
579280.0,0.42814338092032467,-0.002820560121848962
579410.0,0.42814338092032467,-0.002820560121848962
579540.0,0.42814338092032467,-0.002820560121848962
579670.0,0.42814338092032467,-0.002820560121848962
579800.0,0.42814338092032467,-0.002820560121848962
579930.0,0.42814338092032467,-0.002820560121848962
580060.0,0.42814338092032467,-0.002820560121848962
580190.0,0.42814338092032467,-0.002820560121848962
580320.0,0.42814338092032467,-0.002820560121848962
580450.0,0.42814338092032467,-0.002820560121848962
580580.0,0.42814338092032467,-0.002820560121848962
580710.0,0.42814338092032467,-0.002820560121848962
580840.0,0.42814338092032467,-0.002820560121848962
580970.0,0.42814338092032467,-0.002820560121848962
581100.0,0.42814338092032467,-0.002820560121848962
581230.0,0.42814338092032467,-0.002820560121848962
581360.0,0.42814338092032467,-0.002820560121848962
581490.0,0.42814338092032467,-0.002820560121848962
581620.0,0.42814338092032467,-0.002820560121848962
581750.0,0.42814338092032467,-0.002820560121848962
581880.0,0.42814338092032467,-0.002820560121848962
582010.0,0.42814338092032467,-0.002820560121848962
582140.0,0.42814338092032467,-0.002820560121848962
582270.0,0.42814338092032467,-0.002820560121848962
582400.0,0.42814338092032467,-0.002820560121848962
582530.0,0.42814338092032467,-0.002820560121848962
582660.0,0.42814338092032467,-0.002820560121848962
582790.0,0.42814338092032467,-0.002820560121848962
582920.0,0.42814338092032467,-0.002820560121848962
583050.0,0.42814338092032467,-0.002820560121848962
583180.0,0.42814338092032467,-0.002820560121848962
583310.0,0.42814338092032467,-0.002820560121848962
583440.0,0.42814338092032467,-0.002820560121848962
583570.0,0.42814338092032467,-0.002820560121848962
583700.0,0.42814338092032467,-0.002820560121848962
583830.0,0.42814338092032467,-0.002820560121848962
583960.0,0.42814338092032467,-0.002820560121848962
584090.0,0.42814338092032467,-0.002820560121848962
584220.0,0.42814338092032467,-0.002820560121848962
584350.0,0.42814338092032467,-0.002820560121848962
584480.0,0.42814338092032467,-0.002820560121848962
584610.0,0.42814338092032467,-0.002820560121848962
584740.0,0.42814338092032467,-0.002820560121848962
584870.0,0.42814338092032467,-0.002820560121848962
585000.0,0.42814338092032467,-0.002820560121848962
585130.0,0.42814338092032467,-0.002820560121848962
585260.0,0.42814338092032467,-0.002820560121848962
585390.0,0.42814338092032467,-0.002820560121848962
585520.0,0.42814338092032467,-0.002820560121848962
585650.0,0.42814338092032467,-0.002820560121848962
585780.0,0.42814338092032467,-0.002820560121848962
585910.0,0.42814338092032467,-0.002820560121848962
586040.0,0.42814338092032467,-0.002820560121848962
586170.0,0.42814338092032467,-0.002820560121848962
586300.0,0.42814338092032467,-0.002820560121848962
586430.0,0.42814338092032467,-0.002820560121848962
586560.0,0.42814338092032467,-0.002820560121848962
586690.0,0.42814338092032467,-0.002820560121848962
586820.0,0.42814338092032467,-0.002820560121848962
586950.0,0.42814338092032467,-0.002820560121848962
587080.0,0.42814338092032467,-0.002820560121848962
587210.0,0.42814338092032467,-0.002820560121848962
587340.0,0.42814338092032467,-0.002820560121848962
587470.0,0.42814338092032467,-0.002820560121848962
587600.0,0.42814338092032467,-0.002820560121848962
587730.0,0.42814338092032467,-0.002820560121848962
587860.0,0.42814338092032467,-0.002820560121848962
587990.0,0.42814338092032467,-0.002820560121848962
588120.0,0.42814338092032467,-0.002820560121848962
588250.0,0.42814338092032467,-0.002820560121848962
588380.0,0.42814338092032467,-0.002820560121848962
588510.0,0.42814338092032467,-0.002820560121848962
588640.0,0.42814338092032467,-0.002820560121848962
588770.0,0.42814338092032467,-0.002820560121848962
588900.0,0.42814338092032467,-0.002820560121848962
589030.0,0.42814338092032467,-0.002820560121848962
589160.0,0.42814338092032467,-0.002820560121848962
589290.0,0.42814338092032467,-0.002820560121848962
589420.0,0.42814338092032467,-0.002820560121848962
589550.0,0.42814338092032467,-0.002820560121848962
589680.0,0.42814338092032467,-0.002820560121848962
589810.0,0.42814338092032467,-0.002820560121848962
589940.0,0.42814338092032467,-0.002820560121848962
590070.0,0.42814338092032467,-0.002820560121848962
590200.0,0.42814338092032467,-0.002820560121848962
590330.0,0.42814338092032467,-0.002820560121848962
590460.0,0.42814338092032467,-0.002820560121848962
590590.0,0.42814338092032467,-0.002820560121848962
590720.0,0.42814338092032467,-0.002820560121848962
590850.0,0.42814338092032467,-0.002820560121848962
590980.0,0.42814338092032467,-0.002820560121848962
591110.0,0.42814338092032467,-0.002820560121848962
591240.0,0.42814338092032467,-0.002820560121848962
591370.0,0.42814338092032467,-0.002820560121848962
591500.0,0.42814338092032467,-0.002820560121848962
591630.0,0.42814338092032467,-0.002820560121848962
591760.0,0.42814338092032467,-0.002820560121848962
591890.0,0.42814338092032467,-0.002820560121848962
592020.0,0.42814338092032467,-0.002820560121848962
592150.0,0.42814338092032467,-0.002820560121848962
592280.0,0.42814338092032467,-0.002820560121848962
592410.0,0.42814338092032467,-0.002820560121848962
592540.0,0.42814338092032467,-0.002820560121848962
592670.0,0.42814338092032467,-0.002820560121848962
592800.0,0.42814338092032467,-0.002820560121848962
592930.0,0.42814338092032467,-0.002820560121848962
593060.0,0.42814338092032467,-0.002820560121848962
593190.0,0.42814338092032467,-0.002820560121848962
593320.0,0.42814338092032467,-0.002820560121848962
593450.0,0.42814338092032467,-0.002820560121848962
593580.0,0.42814338092032467,-0.002820560121848962
593710.0,0.42814338092032467,-0.002820560121848962
593840.0,0.42814338092032467,-0.002820560121848962
593970.0,0.42814338092032467,-0.002820560121848962
594100.0,0.42814338092032467,-0.002820560121848962
594230.0,0.42814338092032467,-0.002820560121848962
594360.0,0.42814338092032467,-0.002820560121848962
594490.0,0.42814338092032467,-0.002820560121848962
594620.0,0.42814338092032467,-0.002820560121848962
594750.0,0.42814338092032467,-0.002820560121848962
594880.0,0.42814338092032467,-0.002820560121848962
595010.0,0.42814338092032467,-0.002820560121848962
595140.0,0.42814338092032467,-0.002820560121848962
595270.0,0.42814338092032467,-0.002820560121848962
595400.0,0.42814338092032467,-0.002820560121848962
595530.0,0.42814338092032467,-0.002820560121848962
595660.0,0.42814338092032467,-0.002820560121848962
595790.0,0.42814338092032467,-0.002820560121848962
595920.0,0.42814338092032467,-0.002820560121848962
596050.0,0.42814338092032467,-0.002820560121848962
596180.0,0.42814338092032467,-0.002820560121848962
596310.0,0.42814338092032467,-0.002820560121848962
596440.0,0.42814338092032467,-0.002820560121848962
596570.0,0.42814338092032467,-0.002820560121848962
596700.0,0.42814338092032467,-0.002820560121848962
596830.0,0.42814338092032467,-0.002820560121848962
596960.0,0.42814338092032467,-0.002820560121848962
597090.0,0.42814338092032467,-0.002820560121848962
597220.0,0.42814338092032467,-0.002820560121848962
597350.0,0.42814338092032467,-0.002820560121848962
597480.0,0.42814338092032467,-0.002820560121848962
597610.0,0.42814338092032467,-0.002820560121848962
597740.0,0.42814338092032467,-0.002820560121848962
597870.0,0.42814338092032467,-0.002820560121848962
598000.0,0.42814338092032467,-0.002820560121848962
598130.0,0.42814338092032467,-0.002820560121848962
598260.0,0.42814338092032467,-0.002820560121848962
598390.0,0.42814338092032467,-0.002820560121848962
598520.0,0.42814338092032467,-0.002820560121848962
598650.0,0.42814338092032467,-0.002820560121848962
598780.0,0.42814338092032467,-0.002820560121848962
598910.0,0.42814338092032467,-0.002820560121848962
599040.0,0.42814338092032467,-0.002820560121848962
599170.0,0.42814338092032467,-0.002820560121848962
599300.0,0.42814338092032467,-0.002820560121848962
599430.0,0.42814338092032467,-0.002820560121848962
599560.0,0.42814338092032467,-0.002820560121848962
599690.0,0.42814338092032467,-0.002820560121848962
599820.0,0.42814338092032467,-0.002820560121848962
599950.0,0.42814338092032467,-0.002820560121848962
600080.0,0.42814338092032467,-0.002820560121848962
600210.0,0.42814338092032467,-0.002820560121848962
600340.0,0.42814338092032467,-0.002820560121848962
600470.0,0.42814338092032467,-0.002820560121848962
600600.0,0.42814338092032467,-0.002820560121848962
600730.0,0.42814338092032467,-0.002820560121848962
600860.0,0.42814338092032467,-0.002820560121848962
600990.0,0.42814338092032467,-0.002820560121848962
601120.0,0.42814338092032467,-0.002820560121848962
601250.0,0.42814338092032467,-0.002820560121848962
601380.0,0.42814338092032467,-0.002820560121848962
601510.0,0.42814338092032467,-0.002820560121848962
601640.0,0.42814338092032467,-0.002820560121848962
601770.0,0.42814338092032467,-0.002820560121848962
601900.0,0.42814338092032467,-0.002820560121848962
602030.0,0.42814338092032467,-0.002820560121848962
602160.0,0.42814338092032467,-0.002820560121848962
602290.0,0.42814338092032467,-0.002820560121848962
602420.0,0.42814338092032467,-0.002820560121848962
602550.0,0.42814338092032467,-0.002820560121848962
602680.0,0.42814338092032467,-0.002820560121848962
602810.0,0.42814338092032467,-0.002820560121848962
602940.0,0.42814338092032467,-0.002820560121848962
603070.0,0.42814338092032467,-0.002820560121848962
603200.0,0.42814338092032467,-0.002820560121848962
603330.0,0.42814338092032467,-0.002820560121848962
603460.0,0.42814338092032467,-0.002820560121848962
603590.0,0.42814338092032467,-0.002820560121848962
603720.0,0.42814338092032467,-0.002820560121848962
603850.0,0.42814338092032467,-0.002820560121848962
603980.0,0.42814338092032467,-0.002820560121848962
604110.0,0.42814338092032467,-0.002820560121848962
604240.0,0.42814338092032467,-0.002820560121848962
604370.0,0.42814338092032467,-0.002820560121848962
604500.0,0.42814338092032467,-0.002820560121848962
604630.0,0.42814338092032467,-0.002820560121848962
604760.0,0.42814338092032467,-0.002820560121848962
604890.0,0.42814338092032467,-0.002820560121848962
605020.0,0.42814338092032467,-0.002820560121848962
605150.0,0.42814338092032467,-0.002820560121848962
605280.0,0.42814338092032467,-0.002820560121848962
605410.0,0.42814338092032467,-0.002820560121848962
605540.0,0.42814338092032467,-0.002820560121848962
605670.0,0.42814338092032467,-0.002820560121848962
605800.0,0.42814338092032467,-0.002820560121848962
605930.0,0.42814338092032467,-0.002820560121848962
606060.0,0.42814338092032467,-0.002820560121848962
606190.0,0.42814338092032467,-0.002820560121848962
606320.0,0.42814338092032467,-0.002820560121848962
606450.0,0.42814338092032467,-0.002820560121848962
606580.0,0.42814338092032467,-0.002820560121848962
606710.0,0.42814338092032467,-0.002820560121848962
606840.0,0.42814338092032467,-0.002820560121848962
606970.0,0.42814338092032467,-0.002820560121848962
607100.0,0.42814338092032467,-0.002820560121848962
607230.0,0.42814338092032467,-0.002820560121848962
607360.0,0.42814338092032467,-0.002820560121848962
607490.0,0.42814338092032467,-0.002820560121848962
607620.0,0.42814338092032467,-0.002820560121848962
607750.0,0.42814338092032467,-0.002820560121848962
607880.0,0.42814338092032467,-0.002820560121848962
608010.0,0.42814338092032467,-0.002820560121848962
608140.0,0.42814338092032467,-0.002820560121848962
608270.0,0.42814338092032467,-0.002820560121848962
608400.0,0.42814338092032467,-0.002820560121848962
608530.0,0.42814338092032467,-0.002820560121848962
608660.0,0.42814338092032467,-0.002820560121848962
608790.0,0.42814338092032467,-0.002820560121848962
608920.0,0.42814338092032467,-0.002820560121848962
609050.0,0.42814338092032467,-0.002820560121848962
609180.0,0.42814338092032467,-0.002820560121848962
609310.0,0.42814338092032467,-0.002820560121848962
609440.0,0.42814338092032467,-0.002820560121848962
609570.0,0.42814338092032467,-0.002820560121848962
609700.0,0.42814338092032467,-0.002820560121848962
609830.0,0.42814338092032467,-0.002820560121848962
609960.0,0.42814338092032467,-0.002820560121848962
610090.0,0.42814338092032467,-0.002820560121848962
610220.0,0.42814338092032467,-0.002820560121848962
610350.0,0.42814338092032467,-0.002820560121848962
610480.0,0.42814338092032467,-0.002820560121848962
610610.0,0.42814338092032467,-0.002820560121848962
610740.0,0.42814338092032467,-0.002820560121848962
610870.0,0.42814338092032467,-0.002820560121848962
611000.0,0.42814338092032467,-0.002820560121848962
611130.0,0.42814338092032467,-0.002820560121848962
611260.0,0.42814338092032467,-0.002820560121848962
611390.0,0.42814338092032467,-0.002820560121848962
611520.0,0.42814338092032467,-0.002820560121848962
611650.0,0.42814338092032467,-0.002820560121848962
611780.0,0.42814338092032467,-0.002820560121848962
611910.0,0.42814338092032467,-0.002820560121848962
612040.0,0.42814338092032467,-0.002820560121848962
612170.0,0.42814338092032467,-0.002820560121848962
612300.0,0.42814338092032467,-0.002820560121848962
612430.0,0.42814338092032467,-0.002820560121848962
612560.0,0.42814338092032467,-0.002820560121848962
612690.0,0.42814338092032467,-0.002820560121848962
612820.0,0.42814338092032467,-0.002820560121848962
612950.0,0.42814338092032467,-0.002820560121848962
613080.0,0.42814338092032467,-0.002820560121848962
613210.0,0.42814338092032467,-0.002820560121848962
613340.0,0.42814338092032467,-0.002820560121848962
613470.0,0.42814338092032467,-0.002820560121848962
613600.0,0.42814338092032467,-0.002820560121848962
613730.0,0.42814338092032467,-0.002820560121848962
613860.0,0.42814338092032467,-0.002820560121848962
613990.0,0.42814338092032467,-0.002820560121848962
614120.0,0.42814338092032467,-0.002820560121848962
614250.0,0.42814338092032467,-0.002820560121848962
614380.0,0.42814338092032467,-0.002820560121848962
614510.0,0.42814338092032467,-0.002820560121848962
614640.0,0.42814338092032467,-0.002820560121848962
614770.0,0.42814338092032467,-0.002820560121848962
614900.0,0.42814338092032467,-0.002820560121848962
615030.0,0.42814338092032467,-0.002820560121848962
615160.0,0.42814338092032467,-0.002820560121848962
615290.0,0.42814338092032467,-0.002820560121848962
615420.0,0.42814338092032467,-0.002820560121848962
615550.0,0.42814338092032467,-0.002820560121848962
615680.0,0.42814338092032467,-0.002820560121848962
615810.0,0.42814338092032467,-0.002820560121848962
615940.0,0.42814338092032467,-0.002820560121848962
616070.0,0.42814338092032467,-0.002820560121848962
616200.0,0.42814338092032467,-0.002820560121848962
616330.0,0.42814338092032467,-0.002820560121848962
616460.0,0.42814338092032467,-0.002820560121848962
616590.0,0.42814338092032467,-0.002820560121848962
616720.0,0.42814338092032467,-0.002820560121848962
616850.0,0.42814338092032467,-0.002820560121848962
616980.0,0.42814338092032467,-0.002820560121848962
617110.0,0.42814338092032467,-0.002820560121848962
617240.0,0.42814338092032467,-0.002820560121848962
617370.0,0.42814338092032467,-0.002820560121848962
617500.0,0.42814338092032467,-0.002820560121848962
617630.0,0.42814338092032467,-0.002820560121848962
617760.0,0.42814338092032467,-0.002820560121848962
617890.0,0.42814338092032467,-0.002820560121848962
618020.0,0.42814338092032467,-0.002820560121848962
618150.0,0.42814338092032467,-0.002820560121848962
618280.0,0.42814338092032467,-0.002820560121848962
618410.0,0.42814338092032467,-0.002820560121848962
618540.0,0.42814338092032467,-0.002820560121848962
618670.0,0.42814338092032467,-0.002820560121848962
618800.0,0.42814338092032467,-0.002820560121848962
618930.0,0.42814338092032467,-0.002820560121848962
619060.0,0.42814338092032467,-0.002820560121848962
619190.0,0.42814338092032467,-0.002820560121848962
619320.0,0.42814338092032467,-0.002820560121848962
619450.0,0.42814338092032467,-0.002820560121848962
619580.0,0.42814338092032467,-0.002820560121848962
619710.0,0.42814338092032467,-0.002820560121848962
619840.0,0.42814338092032467,-0.002820560121848962
619970.0,0.42814338092032467,-0.002820560121848962
620100.0,0.42814338092032467,-0.002820560121848962
620230.0,0.42814338092032467,-0.002820560121848962
620360.0,0.42814338092032467,-0.002820560121848962
620490.0,0.42814338092032467,-0.002820560121848962
620620.0,0.42814338092032467,-0.002820560121848962
620750.0,0.42814338092032467,-0.002820560121848962
620880.0,0.42814338092032467,-0.002820560121848962
621010.0,0.42814338092032467,-0.002820560121848962
621140.0,0.42814338092032467,-0.002820560121848962
621270.0,0.42814338092032467,-0.002820560121848962
621400.0,0.42814338092032467,-0.002820560121848962
621530.0,0.42814338092032467,-0.002820560121848962
621660.0,0.42814338092032467,-0.002820560121848962
621790.0,0.42814338092032467,-0.002820560121848962
621920.0,0.42814338092032467,-0.002820560121848962
622050.0,0.42814338092032467,-0.002820560121848962
622180.0,0.42814338092032467,-0.002820560121848962
622310.0,0.42814338092032467,-0.002820560121848962
622440.0,0.42814338092032467,-0.002820560121848962
622570.0,0.42814338092032467,-0.002820560121848962
622700.0,0.42814338092032467,-0.002820560121848962
622830.0,0.42814338092032467,-0.002820560121848962
622960.0,0.42814338092032467,-0.002820560121848962
623090.0,0.42814338092032467,-0.002820560121848962
623220.0,0.42814338092032467,-0.002820560121848962
623350.0,0.42814338092032467,-0.002820560121848962
623480.0,0.42814338092032467,-0.002820560121848962
623610.0,0.42814338092032467,-0.002820560121848962
623740.0,0.42814338092032467,-0.002820560121848962
623870.0,0.42814338092032467,-0.002820560121848962
624000.0,0.42814338092032467,-0.002820560121848962
624130.0,0.42814338092032467,-0.002820560121848962
624260.0,0.42814338092032467,-0.002820560121848962
624390.0,0.42814338092032467,-0.002820560121848962
624520.0,0.42814338092032467,-0.002820560121848962
624650.0,0.42814338092032467,-0.002820560121848962
624780.0,0.42814338092032467,-0.002820560121848962
624910.0,0.42814338092032467,-0.002820560121848962
625040.0,0.42814338092032467,-0.002820560121848962
625170.0,0.42814338092032467,-0.002820560121848962
625300.0,0.42814338092032467,-0.002820560121848962
625430.0,0.42814338092032467,-0.002820560121848962
625560.0,0.42814338092032467,-0.002820560121848962
625690.0,0.42814338092032467,-0.002820560121848962
625820.0,0.42814338092032467,-0.002820560121848962
625950.0,0.42814338092032467,-0.002820560121848962
626080.0,0.42814338092032467,-0.002820560121848962
626210.0,0.42814338092032467,-0.002820560121848962
626340.0,0.42814338092032467,-0.002820560121848962
626470.0,0.42814338092032467,-0.002820560121848962
626600.0,0.42814338092032467,-0.002820560121848962
626730.0,0.42814338092032467,-0.002820560121848962
626860.0,0.42814338092032467,-0.002820560121848962
626990.0,0.42814338092032467,-0.002820560121848962
627120.0,0.42814338092032467,-0.002820560121848962
627250.0,0.42814338092032467,-0.002820560121848962
627380.0,0.42814338092032467,-0.002820560121848962
627510.0,0.42814338092032467,-0.002820560121848962
627640.0,0.42814338092032467,-0.002820560121848962
627770.0,0.42814338092032467,-0.002820560121848962
627900.0,0.42814338092032467,-0.002820560121848962
628030.0,0.42814338092032467,-0.002820560121848962
628160.0,0.42814338092032467,-0.002820560121848962
628290.0,0.42814338092032467,-0.002820560121848962
628420.0,0.42814338092032467,-0.002820560121848962
628550.0,0.42814338092032467,-0.002820560121848962
628680.0,0.42814338092032467,-0.002820560121848962
628810.0,0.42814338092032467,-0.002820560121848962
628940.0,0.42814338092032467,-0.002820560121848962
629070.0,0.42814338092032467,-0.002820560121848962
629200.0,0.42814338092032467,-0.002820560121848962
629330.0,0.42814338092032467,-0.002820560121848962
629460.0,0.42814338092032467,-0.002820560121848962
629590.0,0.42814338092032467,-0.002820560121848962
629720.0,0.42814338092032467,-0.002820560121848962
629850.0,0.42814338092032467,-0.002820560121848962
629980.0,0.42814338092032467,-0.002820560121848962
630110.0,0.42814338092032467,-0.002820560121848962
630240.0,0.42814338092032467,-0.002820560121848962
630370.0,0.42814338092032467,-0.002820560121848962
630500.0,0.42814338092032467,-0.002820560121848962
630630.0,0.42814338092032467,-0.002820560121848962
630760.0,0.42814338092032467,-0.002820560121848962
630890.0,0.42814338092032467,-0.002820560121848962
631020.0,0.42814338092032467,-0.002820560121848962
631150.0,0.42814338092032467,-0.002820560121848962
631280.0,0.42814338092032467,-0.002820560121848962
631410.0,0.42814338092032467,-0.002820560121848962
631540.0,0.42814338092032467,-0.002820560121848962
631670.0,0.42814338092032467,-0.002820560121848962
631800.0,0.42814338092032467,-0.002820560121848962
631930.0,0.42814338092032467,-0.002820560121848962
632060.0,0.42814338092032467,-0.002820560121848962
632190.0,0.42814338092032467,-0.002820560121848962
632320.0,0.42814338092032467,-0.002820560121848962
632450.0,0.42814338092032467,-0.002820560121848962
632580.0,0.42814338092032467,-0.002820560121848962
632710.0,0.42814338092032467,-0.002820560121848962
632840.0,0.42814338092032467,-0.002820560121848962
632970.0,0.42814338092032467,-0.002820560121848962
633100.0,0.42814338092032467,-0.002820560121848962
633230.0,0.42814338092032467,-0.002820560121848962
633360.0,0.42814338092032467,-0.002820560121848962
633490.0,0.42814338092032467,-0.002820560121848962
633620.0,0.42814338092032467,-0.002820560121848962
633750.0,0.42814338092032467,-0.002820560121848962
633880.0,0.42814338092032467,-0.002820560121848962
634010.0,0.42814338092032467,-0.002820560121848962
634140.0,0.42814338092032467,-0.002820560121848962
634270.0,0.42814338092032467,-0.002820560121848962
634400.0,0.42814338092032467,-0.002820560121848962
634530.0,0.42814338092032467,-0.002820560121848962
634660.0,0.42814338092032467,-0.002820560121848962
634790.0,0.42814338092032467,-0.002820560121848962
634920.0,0.42814338092032467,-0.002820560121848962
635050.0,0.42814338092032467,-0.002820560121848962
635180.0,0.42814338092032467,-0.002820560121848962
635310.0,0.42814338092032467,-0.002820560121848962
635440.0,0.42814338092032467,-0.002820560121848962
635570.0,0.42814338092032467,-0.002820560121848962
635700.0,0.42814338092032467,-0.002820560121848962
635830.0,0.42814338092032467,-0.002820560121848962
635960.0,0.42814338092032467,-0.002820560121848962
636090.0,0.42814338092032467,-0.002820560121848962
636220.0,0.42814338092032467,-0.002820560121848962
636350.0,0.42814338092032467,-0.002820560121848962
636480.0,0.42814338092032467,-0.002820560121848962
636610.0,0.42814338092032467,-0.002820560121848962
636740.0,0.42814338092032467,-0.002820560121848962
636870.0,0.42814338092032467,-0.002820560121848962
637000.0,0.42814338092032467,-0.002820560121848962
637130.0,0.42814338092032467,-0.002820560121848962
637260.0,0.42814338092032467,-0.002820560121848962
637390.0,0.42814338092032467,-0.002820560121848962
637520.0,0.42814338092032467,-0.002820560121848962
637650.0,0.42814338092032467,-0.002820560121848962
637780.0,0.42814338092032467,-0.002820560121848962
637910.0,0.42814338092032467,-0.002820560121848962
638040.0,0.42814338092032467,-0.002820560121848962
638170.0,0.42814338092032467,-0.002820560121848962
638300.0,0.42814338092032467,-0.002820560121848962
638430.0,0.42814338092032467,-0.002820560121848962
638560.0,0.42814338092032467,-0.002820560121848962
638690.0,0.42814338092032467,-0.002820560121848962
