freq,real,imag
506350.0,1140.067020803745,-239.5361191967105
506480.0,1140.067020803745,-239.5361191967105
506610.0,1140.067020803745,-239.5361191967105
506740.0,1140.067020803745,-239.5361191967105
506870.0,1140.067020803745,-239.5361191967105
507000.0,1140.067020803745,-239.5361191967105
507130.0,1140.067020803745,-239.5361191967105
507260.0,1140.067020803745,-239.5361191967105
507390.0,1140.067020803745,-239.5361191967105
507520.0,1140.067020803745,-239.5361191967105
507650.0,1140.067020803745,-239.5361191967105
507780.0,1140.067020803745,-239.5361191967105
507910.0,1140.067020803745,-239.5361191967105
508040.0,1140.067020803745,-239.5361191967105
508170.0,1140.067020803745,-239.5361191967105
508300.0,1140.067020803745,-239.5361191967105
508430.0,1140.067020803745,-239.5361191967105
508560.0,1140.067020803745,-239.5361191967105
508690.0,1140.067020803745,-239.5361191967105
508820.0,1140.067020803745,-239.5361191967105
508950.0,1140.067020803745,-239.5361191967105
509080.0,1140.067020803745,-239.5361191967105
509210.0,1140.067020803745,-239.5361191967105
509340.0,1140.067020803745,-239.5361191967105
509470.0,1140.067020803745,-239.5361191967105
509600.0,1140.067020803745,-239.5361191967105
509730.0,1140.067020803745,-239.5361191967105
509860.0,1140.067020803745,-239.5361191967105
509990.0,1140.067020803745,-239.5361191967105
510120.0,1140.067020803745,-239.5361191967105
510250.0,1140.067020803745,-239.5361191967105
510380.0,1140.067020803745,-239.5361191967105
510510.0,1140.067020803745,-239.5361191967105
510640.0,1140.067020803745,-239.5361191967105
510770.0,1140.067020803745,-239.5361191967105
510900.0,1140.067020803745,-239.5361191967105
511030.0,1140.067020803745,-239.5361191967105
511160.0,1140.067020803745,-239.5361191967105
511290.0,1140.067020803745,-239.5361191967105
511420.0,1140.067020803745,-239.5361191967105
511550.0,1140.067020803745,-239.5361191967105
511680.0,1140.067020803745,-239.5361191967105
511810.0,1140.067020803745,-239.5361191967105
511940.0,1140.067020803745,-239.5361191967105
512070.0,1140.067020803745,-239.5361191967105
512200.0,1140.067020803745,-239.5361191967105
512330.0,1140.067020803745,-239.5361191967105
512460.0,1140.067020803745,-239.5361191967105
512590.0,1140.067020803745,-239.5361191967105
512720.0,1140.067020803745,-239.5361191967105
512850.0,1140.067020803745,-239.5361191967105
512980.0,1140.067020803745,-239.5361191967105
513110.0,1140.067020803745,-239.5361191967105
513240.0,1140.067020803745,-239.5361191967105
513370.0,1140.067020803745,-239.5361191967105
513500.0,1140.067020803745,-239.5361191967105
513630.0,1140.067020803745,-239.5361191967105
513760.0,1140.067020803745,-239.5361191967105
513890.0,1140.067020803745,-239.5361191967105
514020.0,1140.067020803745,-239.5361191967105
514150.0,1140.067020803745,-239.5361191967105
514280.0,1140.067020803745,-239.5361191967105
514410.0,1140.067020803745,-239.5361191967105
514540.0,1140.067020803745,-239.5361191967105
514670.0,1140.067020803745,-239.5361191967105
514800.0,1140.067020803745,-239.5361191967105
514930.0,1140.067020803745,-239.5361191967105
515060.0,1140.067020803745,-239.5361191967105
515190.0,1140.067020803745,-239.5361191967105
515320.0,1140.067020803745,-239.5361191967105
515450.0,1140.067020803745,-239.5361191967105
515580.0,1140.067020803745,-239.5361191967105
515710.0,1140.067020803745,-239.5361191967105
515840.0,1140.067020803745,-239.5361191967105
515970.0,1140.067020803745,-239.5361191967105
516100.0,1140.067020803745,-239.5361191967105
516230.0,1140.067020803745,-239.5361191967105
516360.0,1140.067020803745,-239.5361191967105
516490.0,1140.067020803745,-239.5361191967105
516620.0,1140.067020803745,-239.5361191967105
516750.0,1140.067020803745,-239.5361191967105
516880.0,1140.067020803745,-239.5361191967105
517010.0,1140.067020803745,-239.5361191967105
517140.0,1140.067020803745,-239.5361191967105
517270.0,1140.067020803745,-239.5361191967105
517400.0,1140.067020803745,-239.5361191967105
517530.0,1140.067020803745,-239.5361191967105
517660.0,1140.067020803745,-239.5361191967105
517790.0,1140.067020803745,-239.5361191967105
517920.0,1140.067020803745,-239.5361191967105
518050.0,1140.067020803745,-239.5361191967105
518180.0,1140.067020803745,-239.5361191967105
518310.0,1140.067020803745,-239.5361191967105
518440.0,1140.067020803745,-239.5361191967105
518570.0,1140.067020803745,-239.5361191967105
518700.0,1140.067020803745,-239.5361191967105
518830.0,1140.067020803745,-239.5361191967105
518960.0,1140.067020803745,-239.5361191967105
519090.0,1140.067020803745,-239.5361191967105
519220.0,1140.067020803745,-239.5361191967105
519350.0,1140.067020803745,-239.5361191967105
519480.0,1140.067020803745,-239.5361191967105
519610.0,1140.067020803745,-239.5361191967105
519740.0,1140.067020803745,-239.5361191967105
519870.0,1140.067020803745,-239.5361191967105
520000.0,1140.067020803745,-239.5361191967105
520130.0,1140.067020803745,-239.5361191967105
520260.0,1140.067020803745,-239.5361191967105
520390.0,1140.067020803745,-239.5361191967105
520520.0,1140.067020803745,-239.5361191967105
520650.0,1140.067020803745,-239.5361191967105
520780.0,1140.067020803745,-239.5361191967105
520910.0,1140.067020803745,-239.5361191967105
521040.0,1140.067020803745,-239.5361191967105
521170.0,1140.067020803745,-239.5361191967105
521300.0,1140.067020803745,-239.5361191967105
521430.0,1140.067020803745,-239.5361191967105
521560.0,1140.067020803745,-239.5361191967105
521690.0,1140.067020803745,-239.5361191967105
521820.0,1140.067020803745,-239.5361191967105
521950.0,1140.067020803745,-239.5361191967105
522080.0,1140.067020803745,-239.5361191967105
522210.0,1140.067020803745,-239.5361191967105
522340.0,1140.067020803745,-239.5361191967105
522470.0,1140.067020803745,-239.5361191967105
522600.0,1140.067020803745,-239.5361191967105
522730.0,1140.067020803745,-239.5361191967105
522860.0,1140.067020803745,-239.5361191967105
522990.0,1140.067020803745,-239.5361191967105
523120.0,1140.067020803745,-239.5361191967105
523250.0,1140.067020803745,-239.5361191967105
523380.0,1140.067020803745,-239.5361191967105
523510.0,1140.067020803745,-239.5361191967105
523640.0,1140.067020803745,-239.5361191967105
523770.0,1140.067020803745,-239.5361191967105
523900.0,1140.067020803745,-239.5361191967105
524030.0,1140.067020803745,-239.5361191967105
524160.0,1140.067020803745,-239.5361191967105
524290.0,1140.067020803745,-239.5361191967105
524420.0,1140.067020803745,-239.5361191967105
524550.0,1140.067020803745,-239.5361191967105
524680.0,1140.067020803745,-239.5361191967105
524810.0,1140.067020803745,-239.5361191967105
524940.0,1140.067020803745,-239.5361191967105
525070.0,1140.067020803745,-239.5361191967105
525200.0,1140.067020803745,-239.5361191967105
525330.0,1140.067020803745,-239.5361191967105
525460.0,1140.067020803745,-239.5361191967105
525590.0,1140.067020803745,-239.5361191967105
525720.0,1140.067020803745,-239.5361191967105
525850.0,1140.067020803745,-239.5361191967105
525980.0,1140.067020803745,-239.5361191967105
526110.0,1140.067020803745,-239.5361191967105
526240.0,1140.067020803745,-239.5361191967105
526370.0,1140.067020803745,-239.5361191967105
526500.0,1140.067020803745,-239.5361191967105
526630.0,1140.067020803745,-239.5361191967105
526760.0,1140.067020803745,-239.5361191967105
526890.0,1140.067020803745,-239.5361191967105
527020.0,1140.067020803745,-239.5361191967105
527150.0,1140.067020803745,-239.5361191967105
527280.0,1140.067020803745,-239.5361191967105
527410.0,1140.067020803745,-239.5361191967105
527540.0,1140.067020803745,-239.5361191967105
527670.0,1140.067020803745,-239.5361191967105
527800.0,1140.067020803745,-239.5361191967105
527930.0,1140.067020803745,-239.5361191967105
528060.0,1140.067020803745,-239.5361191967105
528190.0,1140.067020803745,-239.5361191967105
528320.0,1140.067020803745,-239.5361191967105
528450.0,1140.067020803745,-239.5361191967105
528580.0,1140.067020803745,-239.5361191967105
528710.0,1140.067020803745,-239.5361191967105
528840.0,1140.067020803745,-239.5361191967105
528970.0,1140.067020803745,-239.5361191967105
529100.0,1140.067020803745,-239.5361191967105
529230.0,1140.067020803745,-239.5361191967105
529360.0,1140.067020803745,-239.5361191967105
529490.0,1140.067020803745,-239.5361191967105
529620.0,1140.067020803745,-239.5361191967105
529750.0,1140.067020803745,-239.5361191967105
529880.0,1140.067020803745,-239.5361191967105
530010.0,1140.067020803745,-239.5361191967105
530140.0,1140.067020803745,-239.5361191967105
530270.0,1140.067020803745,-239.5361191967105
530400.0,1140.067020803745,-239.5361191967105
530530.0,1140.067020803745,-239.5361191967105
530660.0,1140.067020803745,-239.5361191967105
530790.0,1140.067020803745,-239.5361191967105
530920.0,1140.067020803745,-239.5361191967105
531050.0,1140.067020803745,-239.5361191967105
531180.0,1140.067020803745,-239.5361191967105
531310.0,1140.067020803745,-239.5361191967105
531440.0,1140.067020803745,-239.5361191967105
531570.0,1140.067020803745,-239.5361191967105
531700.0,1140.067020803745,-239.5361191967105
531830.0,1140.067020803745,-239.5361191967105
531960.0,1140.067020803745,-239.5361191967105
532090.0,1140.067020803745,-239.5361191967105
532220.0,1140.067020803745,-239.5361191967105
532350.0,1140.067020803745,-239.5361191967105
532480.0,1140.067020803745,-239.5361191967105
532610.0,1140.067020803745,-239.5361191967105
532740.0,1140.067020803745,-239.5361191967105
532870.0,1140.067020803745,-239.5361191967105
533000.0,1140.067020803745,-239.5361191967105
533130.0,1140.067020803745,-239.5361191967105
533260.0,1140.067020803745,-239.5361191967105
533390.0,1140.067020803745,-239.5361191967105
533520.0,1140.067020803745,-239.5361191967105
533650.0,1140.067020803745,-239.5361191967105
533780.0,1140.067020803745,-239.5361191967105
533910.0,1140.067020803745,-239.5361191967105
534040.0,1140.067020803745,-239.5361191967105
534170.0,1140.067020803745,-239.5361191967105
534300.0,1140.067020803745,-239.5361191967105
534430.0,1140.067020803745,-239.5361191967105
534560.0,1140.067020803745,-239.5361191967105
534690.0,1140.067020803745,-239.5361191967105
534820.0,1140.067020803745,-239.5361191967105
534950.0,1140.067020803745,-239.5361191967105
535080.0,1140.067020803745,-239.5361191967105
535210.0,1140.067020803745,-239.5361191967105
535340.0,1140.067020803745,-239.5361191967105
535470.0,1140.067020803745,-239.5361191967105
535600.0,1140.067020803745,-239.5361191967105
535730.0,1140.067020803745,-239.5361191967105
535860.0,1140.067020803745,-239.5361191967105
535990.0,1140.067020803745,-239.5361191967105
536120.0,1140.067020803745,-239.5361191967105
536250.0,1140.067020803745,-239.5361191967105
536380.0,1140.067020803745,-239.5361191967105
536510.0,1140.067020803745,-239.5361191967105
536640.0,1140.067020803745,-239.5361191967105
536770.0,1140.067020803745,-239.5361191967105
536900.0,1140.067020803745,-239.5361191967105
537030.0,1140.067020803745,-239.5361191967105
537160.0,1140.067020803745,-239.5361191967105
537290.0,1140.067020803745,-239.5361191967105
537420.0,1140.067020803745,-239.5361191967105
537550.0,1140.067020803745,-239.5361191967105
537680.0,1140.067020803745,-239.5361191967105
537810.0,1140.067020803745,-239.5361191967105
537940.0,1140.067020803745,-239.5361191967105
538070.0,1140.067020803745,-239.5361191967105
538200.0,1140.067020803745,-239.5361191967105
538330.0,1140.067020803745,-239.5361191967105
538460.0,1140.067020803745,-239.5361191967105
538590.0,1140.067020803745,-239.5361191967105
538720.0,1140.067020803745,-239.5361191967105
538850.0,1140.067020803745,-239.5361191967105
538980.0,1140.067020803745,-239.5361191967105
539110.0,1140.067020803745,-239.5361191967105
539240.0,1140.067020803745,-239.5361191967105
539370.0,1140.067020803745,-239.5361191967105
539500.0,1140.067020803745,-239.5361191967105
539630.0,1140.067020803745,-239.5361191967105
539760.0,1140.067020803745,-239.5361191967105
539890.0,1140.067020803745,-239.5361191967105
540020.0,1140.067020803745,-239.5361191967105
540150.0,1140.067020803745,-239.5361191967105
540280.0,1140.067020803745,-239.5361191967105
540410.0,1140.067020803745,-239.5361191967105
540540.0,1140.067020803745,-239.5361191967105
540670.0,1140.067020803745,-239.5361191967105
540800.0,1140.067020803745,-239.5361191967105
540930.0,1140.067020803745,-239.5361191967105
541060.0,1140.067020803745,-239.5361191967105
541190.0,1140.067020803745,-239.5361191967105
541320.0,1140.067020803745,-239.5361191967105
541450.0,1140.067020803745,-239.5361191967105
541580.0,1140.067020803745,-239.5361191967105
541710.0,1140.067020803745,-239.5361191967105
541840.0,1140.067020803745,-239.5361191967105
541970.0,1140.067020803745,-239.5361191967105
542100.0,1140.067020803745,-239.5361191967105
542230.0,1140.067020803745,-239.5361191967105
542360.0,1140.067020803745,-239.5361191967105
542490.0,1140.067020803745,-239.5361191967105
542620.0,1140.067020803745,-239.5361191967105
542750.0,1140.067020803745,-239.5361191967105
542880.0,1140.067020803745,-239.5361191967105
543010.0,1140.067020803745,-239.5361191967105
543140.0,1140.067020803745,-239.5361191967105
543270.0,1140.067020803745,-239.5361191967105
543400.0,1140.067020803745,-239.5361191967105
543530.0,1140.067020803745,-239.5361191967105
543660.0,1140.067020803745,-239.5361191967105
543790.0,1140.067020803745,-239.5361191967105
543920.0,1140.067020803745,-239.5361191967105
544050.0,1140.067020803745,-239.5361191967105
544180.0,1140.067020803745,-239.5361191967105
544310.0,1140.067020803745,-239.5361191967105
544440.0,1140.067020803745,-239.5361191967105
544570.0,1140.067020803745,-239.5361191967105
544700.0,1140.067020803745,-239.5361191967105
544830.0,1140.067020803745,-239.5361191967105
544960.0,1140.067020803745,-239.5361191967105
545090.0,1140.067020803745,-239.5361191967105
545220.0,1140.067020803745,-239.5361191967105
545350.0,1140.067020803745,-239.5361191967105
545480.0,1140.067020803745,-239.5361191967105
545610.0,1140.067020803745,-239.5361191967105
545740.0,1140.067020803745,-239.5361191967105
545870.0,1140.067020803745,-239.5361191967105
546000.0,1140.067020803745,-239.5361191967105
546130.0,1140.067020803745,-239.5361191967105
546260.0,1140.067020803745,-239.5361191967105
546390.0,1140.067020803745,-239.5361191967105
546520.0,1140.067020803745,-239.5361191967105
546650.0,1140.067020803745,-239.5361191967105
546780.0,1140.067020803745,-239.5361191967105
546910.0,1140.067020803745,-239.5361191967105
547040.0,1140.067020803745,-239.5361191967105
547170.0,1140.067020803745,-239.5361191967105
547300.0,1140.067020803745,-239.5361191967105
547430.0,1140.067020803745,-239.5361191967105
547560.0,1140.067020803745,-239.5361191967105
547690.0,1140.067020803745,-239.5361191967105
547820.0,1140.067020803745,-239.5361191967105
547950.0,1140.067020803745,-239.5361191967105
548080.0,1140.067020803745,-239.5361191967105
548210.0,1140.067020803745,-239.5361191967105
548340.0,1140.067020803745,-239.5361191967105
548470.0,1140.067020803745,-239.5361191967105
548600.0,1140.067020803745,-239.5361191967105
548730.0,1140.067020803745,-239.5361191967105
548860.0,1140.067020803745,-239.5361191967105
548990.0,1140.067020803745,-239.5361191967105
549120.0,1140.067020803745,-239.5361191967105
549250.0,1140.067020803745,-239.5361191967105
549380.0,1140.067020803745,-239.5361191967105
549510.0,1140.067020803745,-239.5361191967105
549640.0,1140.067020803745,-239.5361191967105
549770.0,1140.067020803745,-239.5361191967105
549900.0,1140.067020803745,-239.5361191967105
550030.0,1140.067020803745,-239.5361191967105
550160.0,1140.067020803745,-239.5361191967105
550290.0,1140.067020803745,-239.5361191967105
550420.0,1140.067020803745,-239.5361191967105
550550.0,1140.067020803745,-239.5361191967105
550680.0,1140.067020803745,-239.5361191967105
550810.0,1140.067020803745,-239.5361191967105
550940.0,1140.067020803745,-239.5361191967105
551070.0,1140.067020803745,-239.5361191967105
551200.0,1140.067020803745,-239.5361191967105
551330.0,1140.067020803745,-239.5361191967105
551460.0,1140.067020803745,-239.5361191967105
551590.0,1140.067020803745,-239.5361191967105
551720.0,1140.067020803745,-239.5361191967105
551850.0,1140.067020803745,-239.5361191967105
551980.0,1140.067020803745,-239.5361191967105
552110.0,1140.067020803745,-239.5361191967105
552240.0,1140.067020803745,-239.5361191967105
552370.0,1140.067020803745,-239.5361191967105
552500.0,1140.067020803745,-239.5361191967105
552630.0,1140.067020803745,-239.5361191967105
552760.0,1140.067020803745,-239.5361191967105
552890.0,1140.067020803745,-239.5361191967105
553020.0,1140.067020803745,-239.5361191967105
553150.0,1140.067020803745,-239.5361191967105
553280.0,1140.067020803745,-239.5361191967105
553410.0,1140.067020803745,-239.5361191967105
553540.0,1140.067020803745,-239.5361191967105
553670.0,1140.067020803745,-239.5361191967105
553800.0,1140.067020803745,-239.5361191967105
553930.0,1140.067020803745,-239.5361191967105
554060.0,1140.067020803745,-239.5361191967105
554190.0,1140.067020803745,-239.5361191967105
554320.0,1140.067020803745,-239.5361191967105
554450.0,1140.067020803745,-239.5361191967105
554580.0,1140.067020803745,-239.5361191967105
554710.0,1140.067020803745,-239.5361191967105
554840.0,1140.067020803745,-239.5361191967105
554970.0,1140.067020803745,-239.5361191967105
555100.0,1140.067020803745,-239.5361191967105
555230.0,1140.067020803745,-239.5361191967105
555360.0,1140.067020803745,-239.5361191967105
555490.0,1140.067020803745,-239.5361191967105
555620.0,1140.067020803745,-239.5361191967105
555750.0,1140.067020803745,-239.5361191967105
555880.0,1140.067020803745,-239.5361191967105
556010.0,1140.067020803745,-239.5361191967105
556140.0,1140.067020803745,-239.5361191967105
556270.0,1140.067020803745,-239.5361191967105
556400.0,1140.067020803745,-239.5361191967105
556530.0,1140.067020803745,-239.5361191967105
556660.0,1140.067020803745,-239.5361191967105
556790.0,1140.067020803745,-239.5361191967105
556920.0,1140.067020803745,-239.5361191967105
557050.0,1140.067020803745,-239.5361191967105
557180.0,1140.067020803745,-239.5361191967105
557310.0,1140.067020803745,-239.5361191967105
557440.0,1140.067020803745,-239.5361191967105
557570.0,1140.067020803745,-239.5361191967105
557700.0,1140.067020803745,-239.5361191967105
557830.0,1140.067020803745,-239.5361191967105
557960.0,1140.067020803745,-239.5361191967105
558090.0,1140.067020803745,-239.5361191967105
558220.0,1140.067020803745,-239.5361191967105
558350.0,1140.067020803745,-239.5361191967105
558480.0,1140.067020803745,-239.5361191967105
558610.0,1140.067020803745,-239.5361191967105
558740.0,1140.067020803745,-239.5361191967105
558870.0,1140.067020803745,-239.5361191967105
559000.0,1140.067020803745,-239.5361191967105
559130.0,1140.067020803745,-239.5361191967105
559260.0,1140.067020803745,-239.5361191967105
559390.0,1140.067020803745,-239.5361191967105
559520.0,1140.067020803745,-239.5361191967105
559650.0,1140.067020803745,-239.5361191967105
559780.0,1140.067020803745,-239.5361191967105
559910.0,1140.067020803745,-239.5361191967105
560040.0,1140.067020803745,-239.5361191967105
560170.0,1140.067020803745,-239.5361191967105
560300.0,1140.067020803745,-239.5361191967105
560430.0,1140.067020803745,-239.5361191967105
560560.0,1140.067020803745,-239.5361191967105
560690.0,1140.067020803745,-239.5361191967105
560820.0,1140.067020803745,-239.5361191967105
560950.0,1140.067020803745,-239.5361191967105
561080.0,1140.067020803745,-239.5361191967105
561210.0,1140.067020803745,-239.5361191967105
561340.0,1140.067020803745,-239.5361191967105
561470.0,1140.067020803745,-239.5361191967105
561600.0,1140.067020803745,-239.5361191967105
561730.0,1140.067020803745,-239.5361191967105
561860.0,1140.067020803745,-239.5361191967105
561990.0,1140.067020803745,-239.5361191967105
562120.0,1140.067020803745,-239.5361191967105
562250.0,1140.067020803745,-239.5361191967105
562380.0,1140.067020803745,-239.5361191967105
562510.0,1140.067020803745,-239.5361191967105
562640.0,1140.067020803745,-239.5361191967105
562770.0,1140.067020803745,-239.5361191967105
562900.0,1140.067020803745,-239.5361191967105
563030.0,1140.067020803745,-239.5361191967105
563160.0,1140.067020803745,-239.5361191967105
563290.0,1140.067020803745,-239.5361191967105
563420.0,1140.067020803745,-239.5361191967105
563550.0,1140.067020803745,-239.5361191967105
563680.0,1140.067020803745,-239.5361191967105
563810.0,1140.067020803745,-239.5361191967105
563940.0,1140.067020803745,-239.5361191967105
564070.0,1140.067020803745,-239.5361191967105
564200.0,1140.067020803745,-239.5361191967105
564330.0,1140.067020803745,-239.5361191967105
564460.0,1140.067020803745,-239.5361191967105
564590.0,1140.067020803745,-239.5361191967105
564720.0,1140.067020803745,-239.5361191967105
564850.0,1140.067020803745,-239.5361191967105
564980.0,1140.067020803745,-239.5361191967105
565110.0,1140.067020803745,-239.5361191967105
565240.0,1140.067020803745,-239.5361191967105
565370.0,1140.067020803745,-239.5361191967105
565500.0,1140.067020803745,-239.5361191967105
565630.0,1140.067020803745,-239.5361191967105
565760.0,1140.067020803745,-239.5361191967105
565890.0,1140.067020803745,-239.5361191967105
566020.0,1140.067020803745,-239.5361191967105
566150.0,1140.067020803745,-239.5361191967105
566280.0,1140.067020803745,-239.5361191967105
566410.0,1140.067020803745,-239.5361191967105
566540.0,1140.067020803745,-239.5361191967105
566670.0,1140.067020803745,-239.5361191967105
566800.0,1140.067020803745,-239.5361191967105
566930.0,1140.067020803745,-239.5361191967105
567060.0,1140.067020803745,-239.5361191967105
567190.0,1140.067020803745,-239.5361191967105
567320.0,1140.067020803745,-239.5361191967105
567450.0,1140.067020803745,-239.5361191967105
567580.0,1140.067020803745,-239.5361191967105
567710.0,1140.067020803745,-239.5361191967105
567840.0,1140.067020803745,-239.5361191967105
567970.0,1140.067020803745,-239.5361191967105
568100.0,1140.067020803745,-239.5361191967105
568230.0,1140.067020803745,-239.5361191967105
568360.0,1140.067020803745,-239.5361191967105
568490.0,1140.067020803745,-239.5361191967105
568620.0,1140.067020803745,-239.5361191967105
568750.0,1140.067020803745,-239.5361191967105
568880.0,1140.067020803745,-239.5361191967105
569010.0,1140.067020803745,-239.5361191967105
569140.0,1140.067020803745,-239.5361191967105
569270.0,1140.067020803745,-239.5361191967105
569400.0,1140.067020803745,-239.5361191967105
569530.0,1140.067020803745,-239.5361191967105
569660.0,1140.067020803745,-239.5361191967105
569790.0,1140.067020803745,-239.5361191967105
569920.0,1140.067020803745,-239.5361191967105
570050.0,1140.067020803745,-239.5361191967105
570180.0,1140.067020803745,-239.5361191967105
570310.0,1140.067020803745,-239.5361191967105
570440.0,1140.067020803745,-239.5361191967105
570570.0,1140.067020803745,-239.5361191967105
570700.0,1140.067020803745,-239.5361191967105
570830.0,1140.067020803745,-239.5361191967105
570960.0,1140.067020803745,-239.5361191967105
571090.0,1140.067020803745,-239.5361191967105
571220.0,1140.067020803745,-239.5361191967105
571350.0,1140.067020803745,-239.5361191967105
571480.0,1140.067020803745,-239.5361191967105
571610.0,1140.067020803745,-239.5361191967105
571740.0,1140.067020803745,-239.5361191967105
571870.0,1140.067020803745,-239.5361191967105
572000.0,1140.067020803745,-239.5361191967105
572130.0,1140.067020803745,-239.5361191967105
572260.0,1140.067020803745,-239.5361191967105
572390.0,1140.067020803745,-239.5361191967105
572520.0,1140.067020803745,-239.5361191967105
572650.0,1140.067020803745,-239.5361191967105
572780.0,1140.067020803745,-239.5361191967105
572910.0,1140.067020803745,-239.5361191967105
573040.0,1140.067020803745,-239.5361191967105
573170.0,1140.067020803745,-239.5361191967105
573300.0,1140.067020803745,-239.5361191967105
573430.0,1140.067020803745,-239.5361191967105
573560.0,1140.067020803745,-239.5361191967105
573690.0,1140.067020803745,-239.5361191967105
573820.0,1140.067020803745,-239.5361191967105
573950.0,1140.067020803745,-239.5361191967105
574080.0,1140.067020803745,-239.5361191967105
574210.0,1140.067020803745,-239.5361191967105
574340.0,1140.067020803745,-239.5361191967105
574470.0,1140.067020803745,-239.5361191967105
574600.0,1140.067020803745,-239.5361191967105
574730.0,1140.067020803745,-239.5361191967105
574860.0,1140.067020803745,-239.5361191967105
574990.0,1140.067020803745,-239.5361191967105
575120.0,1140.067020803745,-239.5361191967105
575250.0,1140.067020803745,-239.5361191967105
575380.0,1140.067020803745,-239.5361191967105
575510.0,1140.067020803745,-239.5361191967105
575640.0,1140.067020803745,-239.5361191967105
575770.0,1140.067020803745,-239.5361191967105
575900.0,1140.067020803745,-239.5361191967105
576030.0,1140.067020803745,-239.5361191967105
576160.0,1140.067020803745,-239.5361191967105
576290.0,1140.067020803745,-239.5361191967105
576420.0,1140.067020803745,-239.5361191967105
576550.0,1140.067020803745,-239.5361191967105
576680.0,1140.067020803745,-239.5361191967105
576810.0,1140.067020803745,-239.5361191967105
576940.0,1140.067020803745,-239.5361191967105
577070.0,1140.067020803745,-239.5361191967105
577200.0,1140.067020803745,-239.5361191967105
577330.0,1140.067020803745,-239.5361191967105
577460.0,1140.067020803745,-239.5361191967105
577590.0,1140.067020803745,-239.5361191967105
577720.0,1140.067020803745,-239.5361191967105
577850.0,1140.067020803745,-239.5361191967105
577980.0,1140.067020803745,-239.5361191967105
578110.0,1140.067020803745,-239.5361191967105
578240.0,1140.067020803745,-239.5361191967105
578370.0,1140.067020803745,-239.5361191967105
578500.0,1140.067020803745,-239.5361191967105
578630.0,1140.067020803745,-239.5361191967105
578760.0,1140.067020803745,-239.5361191967105
578890.0,1140.067020803745,-239.5361191967105
579020.0,1140.067020803745,-239.5361191967105
579150.0,1140.067020803745,-239.5361191967105
579280.0,1140.067020803745,-239.5361191967105
579410.0,1140.067020803745,-239.5361191967105
579540.0,1140.067020803745,-239.5361191967105
579670.0,1140.067020803745,-239.5361191967105
579800.0,1140.067020803745,-239.5361191967105
579930.0,1140.067020803745,-239.5361191967105
580060.0,1140.067020803745,-239.5361191967105
580190.0,1140.067020803745,-239.5361191967105
580320.0,1140.067020803745,-239.5361191967105
580450.0,1140.067020803745,-239.5361191967105
580580.0,1140.067020803745,-239.5361191967105
580710.0,1140.067020803745,-239.5361191967105
580840.0,1140.067020803745,-239.5361191967105
580970.0,1140.067020803745,-239.5361191967105
581100.0,1140.067020803745,-239.5361191967105
581230.0,1140.067020803745,-239.5361191967105
581360.0,1140.067020803745,-239.5361191967105
581490.0,1140.067020803745,-239.5361191967105
581620.0,1140.067020803745,-239.5361191967105
581750.0,1140.067020803745,-239.5361191967105
581880.0,1140.067020803745,-239.5361191967105
582010.0,1140.067020803745,-239.5361191967105
582140.0,1140.067020803745,-239.5361191967105
582270.0,1140.067020803745,-239.5361191967105
582400.0,1140.067020803745,-239.5361191967105
582530.0,1140.067020803745,-239.5361191967105
582660.0,1140.067020803745,-239.5361191967105
582790.0,1140.067020803745,-239.5361191967105
582920.0,1140.067020803745,-239.5361191967105
583050.0,1140.067020803745,-239.5361191967105
583180.0,1140.067020803745,-239.5361191967105
583310.0,1140.067020803745,-239.5361191967105
583440.0,1140.067020803745,-239.5361191967105
583570.0,1140.067020803745,-239.5361191967105
583700.0,1140.067020803745,-239.5361191967105
583830.0,1140.067020803745,-239.5361191967105
583960.0,1140.067020803745,-239.5361191967105
584090.0,1140.067020803745,-239.5361191967105
584220.0,1140.067020803745,-239.5361191967105
584350.0,1140.067020803745,-239.5361191967105
584480.0,1140.067020803745,-239.5361191967105
584610.0,1140.067020803745,-239.5361191967105
584740.0,1140.067020803745,-239.5361191967105
584870.0,1140.067020803745,-239.5361191967105
585000.0,1140.067020803745,-239.5361191967105
585130.0,1140.067020803745,-239.5361191967105
585260.0,1140.067020803745,-239.5361191967105
585390.0,1140.067020803745,-239.5361191967105
585520.0,1140.067020803745,-239.5361191967105
585650.0,1140.067020803745,-239.5361191967105
585780.0,1140.067020803745,-239.5361191967105
585910.0,1140.067020803745,-239.5361191967105
586040.0,1140.067020803745,-239.5361191967105
586170.0,1140.067020803745,-239.5361191967105
586300.0,1140.067020803745,-239.5361191967105
586430.0,1140.067020803745,-239.5361191967105
586560.0,1140.067020803745,-239.5361191967105
586690.0,1140.067020803745,-239.5361191967105
586820.0,1140.067020803745,-239.5361191967105
586950.0,1140.067020803745,-239.5361191967105
587080.0,1140.067020803745,-239.5361191967105
587210.0,1140.067020803745,-239.5361191967105
587340.0,1140.067020803745,-239.5361191967105
587470.0,1140.067020803745,-239.5361191967105
587600.0,1140.067020803745,-239.5361191967105
587730.0,1140.067020803745,-239.5361191967105
587860.0,1140.067020803745,-239.5361191967105
587990.0,1140.067020803745,-239.5361191967105
588120.0,1140.067020803745,-239.5361191967105
588250.0,1140.067020803745,-239.5361191967105
588380.0,1140.067020803745,-239.5361191967105
588510.0,1140.067020803745,-239.5361191967105
588640.0,1140.067020803745,-239.5361191967105
588770.0,1140.067020803745,-239.5361191967105
588900.0,1140.067020803745,-239.5361191967105
