freq,real,imag
491660.0,4114.79869402333,0.0
491790.0,4114.79869402333,0.0
491920.0,4114.79869402333,0.0
492050.0,4114.79869402333,0.0
492180.0,4114.79869402333,0.0
492310.0,4114.79869402333,0.0
492440.0,4114.79869402333,0.0
492570.0,4114.79869402333,0.0
492700.0,4114.79869402333,0.0
492830.0,4114.79869402333,0.0
492960.0,4114.79869402333,0.0
493090.0,4114.79869402333,0.0
493220.0,4114.79869402333,0.0
493350.0,4114.79869402333,0.0
493480.0,4114.79869402333,0.0
493610.0,4114.79869402333,0.0
493740.0,4114.79869402333,0.0
493870.0,4114.79869402333,0.0
494000.0,4114.79869402333,0.0
494130.0,4114.79869402333,0.0
494260.0,4114.79869402333,0.0
494390.0,4114.79869402333,0.0
494520.0,4114.79869402333,0.0
494650.0,4114.79869402333,0.0
494780.0,4114.79869402333,0.0
494910.0,4114.79869402333,0.0
495040.0,4114.79869402333,0.0
495170.0,4114.79869402333,0.0
495300.0,4114.79869402333,0.0
495430.0,4114.79869402333,0.0
495560.0,4114.79869402333,0.0
495690.0,4114.79869402333,0.0
495820.0,4114.79869402333,0.0
495950.0,4114.79869402333,0.0
496080.0,4114.79869402333,0.0
496210.0,4114.79869402333,0.0
496340.0,4114.79869402333,0.0
496470.0,4114.79869402333,0.0
496600.0,4114.79869402333,0.0
496730.0,4114.79869402333,0.0
496860.0,4114.79869402333,0.0
496990.0,4114.79869402333,0.0
497120.0,4114.79869402333,0.0
497250.0,4114.79869402333,0.0
497380.0,4114.79869402333,0.0
497510.0,4114.79869402333,0.0
497640.0,4114.79869402333,0.0
497770.0,4114.79869402333,0.0
497900.0,4114.79869402333,0.0
498030.0,4114.79869402333,0.0
498160.0,4114.79869402333,0.0
498290.0,4114.79869402333,0.0
498420.0,4114.79869402333,0.0
498550.0,4114.79869402333,0.0
498680.0,4114.79869402333,0.0
498810.0,4114.79869402333,0.0
498940.0,4114.79869402333,0.0
499070.0,4114.79869402333,0.0
499200.0,4114.79869402333,0.0
499330.0,4114.79869402333,0.0
499460.0,4114.79869402333,0.0
499590.0,4114.79869402333,0.0
499720.0,4114.79869402333,0.0
499850.0,4114.79869402333,0.0
499980.0,4114.79869402333,0.0
500110.0,4114.79869402333,0.0
500240.0,4114.79869402333,0.0
500370.0,4114.79869402333,0.0
500500.0,4114.79869402333,0.0
500630.0,4114.79869402333,0.0
500760.0,4114.79869402333,0.0
500890.0,4114.79869402333,0.0
501020.0,4114.79869402333,0.0
501150.0,4114.79869402333,0.0
501280.0,4114.79869402333,0.0
501410.0,4114.79869402333,0.0
501540.0,4114.79869402333,0.0
501670.0,4114.79869402333,0.0
501800.0,4114.79869402333,0.0
501930.0,4114.79869402333,0.0
502060.0,4114.79869402333,0.0
502190.0,4114.79869402333,0.0
502320.0,4114.79869402333,0.0
502450.0,4114.79869402333,0.0
502580.0,4114.79869402333,0.0
502710.0,4114.79869402333,0.0
502840.0,4114.79869402333,0.0
502970.0,4114.79869402333,0.0
503100.0,4114.79869402333,0.0
503230.0,4114.79869402333,0.0
503360.0,4114.79869402333,0.0
503490.0,4114.79869402333,0.0
503620.0,4114.79869402333,0.0
503750.0,4114.79869402333,0.0
503880.0,4114.79869402333,0.0
504010.0,4114.79869402333,0.0
504140.0,4114.79869402333,0.0
504270.0,4114.79869402333,0.0
504400.0,4114.79869402333,0.0
504530.0,4114.79869402333,0.0
504660.0,4114.79869402333,0.0
504790.0,4114.79869402333,0.0
504920.0,4114.79869402333,0.0
505050.0,4114.79869402333,0.0
505180.0,4114.79869402333,0.0
505310.0,4114.79869402333,0.0
505440.0,4114.79869402333,0.0
505570.0,4114.79869402333,0.0
505700.0,4114.79869402333,0.0
505830.0,4114.79869402333,0.0
505960.0,4114.79869402333,0.0
506090.0,4114.79869402333,0.0
506220.0,4114.79869402333,0.0
506350.0,4114.79869402333,0.0
506480.0,4114.79869402333,0.0
506610.0,4114.79869402333,0.0
506740.0,4114.79869402333,0.0
506870.0,4114.79869402333,0.0
507000.0,4114.79869402333,0.0
507130.0,4114.79869402333,0.0
507260.0,4114.79869402333,0.0
507390.0,4114.79869402333,0.0
507520.0,4114.79869402333,0.0
507650.0,4114.79869402333,0.0
507780.0,4114.79869402333,0.0
507910.0,4114.79869402333,0.0
508040.0,4114.79869402333,0.0
508170.0,4114.79869402333,0.0
508300.0,4114.79869402333,0.0
508430.0,4114.79869402333,0.0
508560.0,4114.79869402333,0.0
508690.0,4114.79869402333,0.0
508820.0,4114.79869402333,0.0
508950.0,4114.79869402333,0.0
509080.0,4114.79869402333,0.0
509210.0,4114.79869402333,0.0
509340.0,4114.79869402333,0.0
509470.0,4114.79869402333,0.0
509600.0,4114.79869402333,0.0
509730.0,4114.79869402333,0.0
509860.0,4114.79869402333,0.0
509990.0,4114.79869402333,0.0
510120.0,4114.79869402333,0.0
510250.0,4114.79869402333,0.0
510380.0,4114.79869402333,0.0
510510.0,4114.79869402333,0.0
510640.0,4114.79869402333,0.0
510770.0,4114.79869402333,0.0
510900.0,4114.79869402333,0.0
511030.0,4114.79869402333,0.0
511160.0,4114.79869402333,0.0
511290.0,4114.79869402333,0.0
511420.0,4114.79869402333,0.0
511550.0,4114.79869402333,0.0
511680.0,4114.79869402333,0.0
511810.0,4114.79869402333,0.0
511940.0,4114.79869402333,0.0
512070.0,4114.79869402333,0.0
512200.0,4114.79869402333,0.0
512330.0,4114.79869402333,0.0
512460.0,4114.79869402333,0.0
512590.0,4114.79869402333,0.0
512720.0,4114.79869402333,0.0
512850.0,4114.79869402333,0.0
512980.0,4114.79869402333,0.0
513110.0,4114.79869402333,0.0
513240.0,4114.79869402333,0.0
513370.0,4114.79869402333,0.0
513500.0,4114.79869402333,0.0
513630.0,4114.79869402333,0.0
513760.0,4114.79869402333,0.0
513890.0,4114.79869402333,0.0
514020.0,4114.79869402333,0.0
514150.0,4114.79869402333,0.0
514280.0,4114.79869402333,0.0
514410.0,4114.79869402333,0.0
514540.0,4114.79869402333,0.0
514670.0,4114.79869402333,0.0
514800.0,4114.79869402333,0.0
514930.0,4114.79869402333,0.0
515060.0,4114.79869402333,0.0
515190.0,4114.79869402333,0.0
515320.0,4114.79869402333,0.0
515450.0,4114.79869402333,0.0
515580.0,4114.79869402333,0.0
515710.0,4114.79869402333,0.0
515840.0,4114.79869402333,0.0
515970.0,4114.79869402333,0.0
516100.0,4114.79869402333,0.0
516230.0,4114.79869402333,0.0
516360.0,4114.79869402333,0.0
516490.0,4114.79869402333,0.0
516620.0,4114.79869402333,0.0
516750.0,4114.79869402333,0.0
516880.0,4114.79869402333,0.0
517010.0,4114.79869402333,0.0
517140.0,4114.79869402333,0.0
517270.0,4114.79869402333,0.0
517400.0,4114.79869402333,0.0
517530.0,4114.79869402333,0.0
517660.0,4114.79869402333,0.0
517790.0,4114.79869402333,0.0
517920.0,4114.79869402333,0.0
518050.0,4114.79869402333,0.0
518180.0,4114.79869402333,0.0
518310.0,4114.79869402333,0.0
518440.0,4114.79869402333,0.0
518570.0,4114.79869402333,0.0
518700.0,4114.79869402333,0.0
518830.0,4114.79869402333,0.0
518960.0,4114.79869402333,0.0
519090.0,4114.79869402333,0.0
519220.0,4114.79869402333,0.0
519350.0,4114.79869402333,0.0
519480.0,4114.79869402333,0.0
519610.0,4114.79869402333,0.0
519740.0,4114.79869402333,0.0
519870.0,4114.79869402333,0.0
520000.0,4114.79869402333,0.0
520130.0,4114.79869402333,0.0
520260.0,4114.79869402333,0.0
520390.0,4114.79869402333,0.0
520520.0,4114.79869402333,0.0
520650.0,4114.79869402333,0.0
520780.0,4114.79869402333,0.0
520910.0,4114.79869402333,0.0
521040.0,4114.79869402333,0.0
521170.0,4114.79869402333,0.0
521300.0,4114.79869402333,0.0
521430.0,4114.79869402333,0.0
521560.0,4114.79869402333,0.0
521690.0,4114.79869402333,0.0
521820.0,4114.79869402333,0.0
521950.0,4114.79869402333,0.0
522080.0,4114.79869402333,0.0
522210.0,4114.79869402333,0.0
522340.0,4114.79869402333,0.0
522470.0,4114.79869402333,0.0
522600.0,4114.79869402333,0.0
522730.0,4114.79869402333,0.0
522860.0,4114.79869402333,0.0
522990.0,4114.79869402333,0.0
523120.0,4114.79869402333,0.0
523250.0,4114.79869402333,0.0
523380.0,4114.79869402333,0.0
523510.0,4114.79869402333,0.0
523640.0,4114.79869402333,0.0
523770.0,4114.79869402333,0.0
523900.0,4114.79869402333,0.0
524030.0,4114.79869402333,0.0
524160.0,4114.79869402333,0.0
524290.0,4114.79869402333,0.0
524420.0,4114.79869402333,0.0
524550.0,4114.79869402333,0.0
524680.0,4114.79869402333,0.0
524810.0,4114.79869402333,0.0
524940.0,4114.79869402333,0.0
525070.0,4114.79869402333,0.0
525200.0,4114.79869402333,0.0
525330.0,4114.79869402333,0.0
525460.0,4114.79869402333,0.0
525590.0,4114.79869402333,0.0
525720.0,4114.79869402333,0.0
525850.0,4114.79869402333,0.0
525980.0,4114.79869402333,0.0
526110.0,4114.79869402333,0.0
526240.0,4114.79869402333,0.0
526370.0,4114.79869402333,0.0
526500.0,4114.79869402333,0.0
526630.0,4114.79869402333,0.0
526760.0,4114.79869402333,0.0
526890.0,4114.79869402333,0.0
527020.0,4114.79869402333,0.0
527150.0,4114.79869402333,0.0
527280.0,4114.79869402333,0.0
527410.0,4114.79869402333,0.0
527540.0,4114.79869402333,0.0
527670.0,4114.79869402333,0.0
527800.0,4114.79869402333,0.0
527930.0,4114.79869402333,0.0
528060.0,4114.79869402333,0.0
528190.0,4114.79869402333,0.0
528320.0,4114.79869402333,0.0
528450.0,4114.79869402333,0.0
528580.0,4114.79869402333,0.0
528710.0,4114.79869402333,0.0
528840.0,4114.79869402333,0.0
528970.0,4114.79869402333,0.0
529100.0,4114.79869402333,0.0
529230.0,4114.79869402333,0.0
529360.0,4114.79869402333,0.0
529490.0,4114.79869402333,0.0
529620.0,4114.79869402333,0.0
529750.0,4114.79869402333,0.0
529880.0,4114.79869402333,0.0
530010.0,4114.79869402333,0.0
530140.0,4114.79869402333,0.0
530270.0,4114.79869402333,0.0
530400.0,4114.79869402333,0.0
530530.0,4114.79869402333,0.0
530660.0,4114.79869402333,0.0
530790.0,4114.79869402333,0.0
530920.0,4114.79869402333,0.0
531050.0,4114.79869402333,0.0
531180.0,4114.79869402333,0.0
531310.0,4114.79869402333,0.0
531440.0,4114.79869402333,0.0
531570.0,4114.79869402333,0.0
531700.0,4114.79869402333,0.0
531830.0,4114.79869402333,0.0
531960.0,4114.79869402333,0.0
532090.0,4114.79869402333,0.0
532220.0,4114.79869402333,0.0
532350.0,4114.79869402333,0.0
532480.0,4114.79869402333,0.0
532610.0,4114.79869402333,0.0
532740.0,4114.79869402333,0.0
532870.0,4114.79869402333,0.0
533000.0,4114.79869402333,0.0
533130.0,4114.79869402333,0.0
533260.0,4114.79869402333,0.0
533390.0,4114.79869402333,0.0
533520.0,4114.79869402333,0.0
533650.0,4114.79869402333,0.0
533780.0,4114.79869402333,0.0
533910.0,4114.79869402333,0.0
534040.0,4114.79869402333,0.0
534170.0,4114.79869402333,0.0
534300.0,4114.79869402333,0.0
534430.0,4114.79869402333,0.0
534560.0,4114.79869402333,0.0
534690.0,4114.79869402333,0.0
534820.0,4114.79869402333,0.0
534950.0,4114.79869402333,0.0
535080.0,4114.79869402333,0.0
535210.0,4114.79869402333,0.0
535340.0,4114.79869402333,0.0
535470.0,4114.79869402333,0.0
535600.0,4114.79869402333,0.0
535730.0,4114.79869402333,0.0
535860.0,4114.79869402333,0.0
535990.0,4114.79869402333,0.0
536120.0,4114.79869402333,0.0
536250.0,4114.79869402333,0.0
536380.0,4114.79869402333,0.0
536510.0,4114.79869402333,0.0
536640.0,4114.79869402333,0.0
536770.0,4114.79869402333,0.0
536900.0,4114.79869402333,0.0
537030.0,4114.79869402333,0.0
537160.0,4114.79869402333,0.0
537290.0,4114.79869402333,0.0
537420.0,4114.79869402333,0.0
537550.0,4114.79869402333,0.0
537680.0,4114.79869402333,0.0
537810.0,4114.79869402333,0.0
537940.0,4114.79869402333,0.0
538070.0,4114.79869402333,0.0
538200.0,4114.79869402333,0.0
538330.0,4114.79869402333,0.0
538460.0,4114.79869402333,0.0
538590.0,4114.79869402333,0.0
538720.0,4114.79869402333,0.0
538850.0,4114.79869402333,0.0
538980.0,4114.79869402333,0.0
539110.0,4114.79869402333,0.0
539240.0,4114.79869402333,0.0
539370.0,4114.79869402333,0.0
539500.0,4114.79869402333,0.0
539630.0,4114.79869402333,0.0
539760.0,4114.79869402333,0.0
539890.0,4114.79869402333,0.0
540020.0,4114.79869402333,0.0
540150.0,4114.79869402333,0.0
540280.0,4114.79869402333,0.0
540410.0,4114.79869402333,0.0
540540.0,4114.79869402333,0.0
540670.0,4114.79869402333,0.0
540800.0,4114.79869402333,0.0
540930.0,4114.79869402333,0.0
541060.0,4114.79869402333,0.0
541190.0,4114.79869402333,0.0
541320.0,4114.79869402333,0.0
541450.0,4114.79869402333,0.0
541580.0,4114.79869402333,0.0
541710.0,4114.79869402333,0.0
541840.0,4114.79869402333,0.0
541970.0,4114.79869402333,0.0
542100.0,4114.79869402333,0.0
542230.0,4114.79869402333,0.0
542360.0,4114.79869402333,0.0
542490.0,4114.79869402333,0.0
542620.0,4114.79869402333,0.0
542750.0,4114.79869402333,0.0
542880.0,4114.79869402333,0.0
543010.0,4114.79869402333,0.0
543140.0,4114.79869402333,0.0
543270.0,4114.79869402333,0.0
543400.0,4114.79869402333,0.0
543530.0,4114.79869402333,0.0
543660.0,4114.79869402333,0.0
543790.0,4114.79869402333,0.0
543920.0,4114.79869402333,0.0
544050.0,4114.79869402333,0.0
544180.0,4114.79869402333,0.0
544310.0,4114.79869402333,0.0
544440.0,4114.79869402333,0.0
544570.0,4114.79869402333,0.0
544700.0,4114.79869402333,0.0
544830.0,4114.79869402333,0.0
544960.0,4114.79869402333,0.0
545090.0,4114.79869402333,0.0
545220.0,4114.79869402333,0.0
545350.0,4114.79869402333,0.0
545480.0,4114.79869402333,0.0
545610.0,4114.79869402333,0.0
545740.0,4114.79869402333,0.0
545870.0,4114.79869402333,0.0
546000.0,4114.79869402333,0.0
546130.0,4114.79869402333,0.0
546260.0,4114.79869402333,0.0
546390.0,4114.79869402333,0.0
546520.0,4114.79869402333,0.0
546650.0,4114.79869402333,0.0
546780.0,4114.79869402333,0.0
546910.0,4114.79869402333,0.0
547040.0,4114.79869402333,0.0
547170.0,4114.79869402333,0.0
547300.0,4114.79869402333,0.0
547430.0,4114.79869402333,0.0
547560.0,4114.79869402333,0.0
547690.0,4114.79869402333,0.0
547820.0,4114.79869402333,0.0
547950.0,4114.79869402333,0.0
548080.0,4114.79869402333,0.0
548210.0,4114.79869402333,0.0
548340.0,4114.79869402333,0.0
548470.0,4114.79869402333,0.0
548600.0,4114.79869402333,0.0
548730.0,4114.79869402333,0.0
548860.0,4114.79869402333,0.0
548990.0,4114.79869402333,0.0
549120.0,4114.79869402333,0.0
549250.0,4114.79869402333,0.0
549380.0,4114.79869402333,0.0
549510.0,4114.79869402333,0.0
549640.0,4114.79869402333,0.0
549770.0,4114.79869402333,0.0
549900.0,4114.79869402333,0.0
550030.0,4114.79869402333,0.0
550160.0,4114.79869402333,0.0
550290.0,4114.79869402333,0.0
550420.0,4114.79869402333,0.0
550550.0,4114.79869402333,0.0
550680.0,4114.79869402333,0.0
550810.0,4114.79869402333,0.0
550940.0,4114.79869402333,0.0
551070.0,4114.79869402333,0.0
551200.0,4114.79869402333,0.0
551330.0,4114.79869402333,0.0
551460.0,4114.79869402333,0.0
551590.0,4114.79869402333,0.0
551720.0,4114.79869402333,0.0
551850.0,4114.79869402333,0.0
551980.0,4114.79869402333,0.0
552110.0,4114.79869402333,0.0
552240.0,4114.79869402333,0.0
552370.0,4114.79869402333,0.0
552500.0,4114.79869402333,0.0
552630.0,4114.79869402333,0.0
552760.0,4114.79869402333,0.0
552890.0,4114.79869402333,0.0
553020.0,4114.79869402333,0.0
553150.0,4114.79869402333,0.0
553280.0,4114.79869402333,0.0
553410.0,4114.79869402333,0.0
553540.0,4114.79869402333,0.0
553670.0,4114.79869402333,0.0
553800.0,4114.79869402333,0.0
553930.0,4114.79869402333,0.0
554060.0,4114.79869402333,0.0
554190.0,4114.79869402333,0.0
554320.0,4114.79869402333,0.0
554450.0,4114.79869402333,0.0
554580.0,4114.79869402333,0.0
554710.0,4114.79869402333,0.0
554840.0,4114.79869402333,0.0
554970.0,4114.79869402333,0.0
555100.0,4114.79869402333,0.0
555230.0,4114.79869402333,0.0
555360.0,4114.79869402333,0.0
555490.0,4114.79869402333,0.0
555620.0,4114.79869402333,0.0
555750.0,4114.79869402333,0.0
555880.0,4114.79869402333,0.0
556010.0,4114.79869402333,0.0
556140.0,4114.79869402333,0.0
556270.0,4114.79869402333,0.0
556400.0,4114.79869402333,0.0
556530.0,4114.79869402333,0.0
556660.0,4114.79869402333,0.0
556790.0,4114.79869402333,0.0
556920.0,4114.79869402333,0.0
557050.0,4114.79869402333,0.0
557180.0,4114.79869402333,0.0
557310.0,4114.79869402333,0.0
557440.0,4114.79869402333,0.0
557570.0,4114.79869402333,0.0
557700.0,4114.79869402333,0.0
557830.0,4114.79869402333,0.0
557960.0,4114.79869402333,0.0
558090.0,4114.79869402333,0.0
558220.0,4114.79869402333,0.0
558350.0,4114.79869402333,0.0
558480.0,4114.79869402333,0.0
558610.0,4114.79869402333,0.0
558740.0,4114.79869402333,0.0
558870.0,4114.79869402333,0.0
559000.0,4114.79869402333,0.0
559130.0,4114.79869402333,0.0
559260.0,4114.79869402333,0.0
559390.0,4114.79869402333,0.0
559520.0,4114.79869402333,0.0
559650.0,4114.79869402333,0.0
559780.0,4114.79869402333,0.0
559910.0,4114.79869402333,0.0
560040.0,4114.79869402333,0.0
560170.0,4114.79869402333,0.0
560300.0,4114.79869402333,0.0
560430.0,4114.79869402333,0.0
560560.0,4114.79869402333,0.0
560690.0,4114.79869402333,0.0
560820.0,4114.79869402333,0.0
560950.0,4114.79869402333,0.0
561080.0,4114.79869402333,0.0
561210.0,4114.79869402333,0.0
561340.0,4114.79869402333,0.0
561470.0,4114.79869402333,0.0
561600.0,4114.79869402333,0.0
561730.0,4114.79869402333,0.0
561860.0,4114.79869402333,0.0
561990.0,4114.79869402333,0.0
562120.0,4114.79869402333,0.0
562250.0,4114.79869402333,0.0
562380.0,4114.79869402333,0.0
562510.0,4114.79869402333,0.0
562640.0,4114.79869402333,0.0
562770.0,4114.79869402333,0.0
562900.0,4114.79869402333,0.0
563030.0,4114.79869402333,0.0
563160.0,4114.79869402333,0.0
563290.0,4114.79869402333,0.0
563420.0,4114.79869402333,0.0
563550.0,4114.79869402333,0.0
563680.0,4114.79869402333,0.0
563810.0,4114.79869402333,0.0
563940.0,4114.79869402333,0.0
564070.0,4114.79869402333,0.0
564200.0,4114.79869402333,0.0
564330.0,4114.79869402333,0.0
564460.0,4114.79869402333,0.0
564590.0,4114.79869402333,0.0
564720.0,4114.79869402333,0.0
564850.0,4114.79869402333,0.0
564980.0,4114.79869402333,0.0
565110.0,4114.79869402333,0.0
565240.0,4114.79869402333,0.0
565370.0,4114.79869402333,0.0
565500.0,4114.79869402333,0.0
565630.0,4114.79869402333,0.0
565760.0,4114.79869402333,0.0
565890.0,4114.79869402333,0.0
566020.0,4114.79869402333,0.0
566150.0,4114.79869402333,0.0
566280.0,4114.79869402333,0.0
566410.0,4114.79869402333,0.0
566540.0,4114.79869402333,0.0
566670.0,4114.79869402333,0.0
566800.0,4114.79869402333,0.0
566930.0,4114.79869402333,0.0
567060.0,4114.79869402333,0.0
567190.0,4114.79869402333,0.0
567320.0,4114.79869402333,0.0
567450.0,4114.79869402333,0.0
567580.0,4114.79869402333,0.0
567710.0,4114.79869402333,0.0
567840.0,4114.79869402333,0.0
567970.0,4114.79869402333,0.0
568100.0,4114.79869402333,0.0
568230.0,4114.79869402333,0.0
568360.0,4114.79869402333,0.0
568490.0,4114.79869402333,0.0
568620.0,4114.79869402333,0.0
568750.0,4114.79869402333,0.0
568880.0,4114.79869402333,0.0
569010.0,4114.79869402333,0.0
569140.0,4114.79869402333,0.0
569270.0,4114.79869402333,0.0
569400.0,4114.79869402333,0.0
569530.0,4114.79869402333,0.0
569660.0,4114.79869402333,0.0
569790.0,4114.79869402333,0.0
569920.0,4114.79869402333,0.0
570050.0,4114.79869402333,0.0
570180.0,4114.79869402333,0.0
570310.0,4114.79869402333,0.0
570440.0,4114.79869402333,0.0
570570.0,4114.79869402333,0.0
570700.0,4114.79869402333,0.0
570830.0,4114.79869402333,0.0
570960.0,4114.79869402333,0.0
571090.0,4114.79869402333,0.0
571220.0,4114.79869402333,0.0
571350.0,4114.79869402333,0.0
571480.0,4114.79869402333,0.0
571610.0,4114.79869402333,0.0
571740.0,4114.79869402333,0.0
571870.0,4114.79869402333,0.0
572000.0,4114.79869402333,0.0
572130.0,4114.79869402333,0.0
572260.0,4114.79869402333,0.0
572390.0,4114.79869402333,0.0
572520.0,4114.79869402333,0.0
572650.0,4114.79869402333,0.0
572780.0,4114.79869402333,0.0
572910.0,4114.79869402333,0.0
573040.0,4114.79869402333,0.0
573170.0,4114.79869402333,0.0
573300.0,4114.79869402333,0.0
573430.0,4114.79869402333,0.0
573560.0,4114.79869402333,0.0
573690.0,4114.79869402333,0.0
573820.0,4114.79869402333,0.0
573950.0,4114.79869402333,0.0
574080.0,4114.79869402333,0.0
574210.0,4114.79869402333,0.0
574340.0,4114.79869402333,0.0
574470.0,4114.79869402333,0.0
574600.0,4114.79869402333,0.0
574730.0,4114.79869402333,0.0
574860.0,4114.79869402333,0.0
574990.0,4114.79869402333,0.0
575120.0,4114.79869402333,0.0
575250.0,4114.79869402333,0.0
575380.0,4114.79869402333,0.0
575510.0,4114.79869402333,0.0
575640.0,4114.79869402333,0.0
575770.0,4114.79869402333,0.0
575900.0,4114.79869402333,0.0
576030.0,4114.79869402333,0.0
576160.0,4114.79869402333,0.0
576290.0,4114.79869402333,0.0
576420.0,4114.79869402333,0.0
576550.0,4114.79869402333,0.0
576680.0,4114.79869402333,0.0
576810.0,4114.79869402333,0.0
576940.0,4114.79869402333,0.0
577070.0,4114.79869402333,0.0
577200.0,4114.79869402333,0.0
577330.0,4114.79869402333,0.0
577460.0,4114.79869402333,0.0
577590.0,4114.79869402333,0.0
577720.0,4114.79869402333,0.0
577850.0,4114.79869402333,0.0
577980.0,4114.79869402333,0.0
578110.0,4114.79869402333,0.0
578240.0,4114.79869402333,0.0
578370.0,4114.79869402333,0.0
578500.0,4114.79869402333,0.0
578630.0,4114.79869402333,0.0
578760.0,4114.79869402333,0.0
578890.0,4114.79869402333,0.0
579020.0,4114.79869402333,0.0
579150.0,4114.79869402333,0.0
579280.0,4114.79869402333,0.0
579410.0,4114.79869402333,0.0
579540.0,4114.79869402333,0.0
579670.0,4114.79869402333,0.0
579800.0,4114.79869402333,0.0
579930.0,4114.79869402333,0.0
580060.0,4114.79869402333,0.0
580190.0,4114.79869402333,0.0
580320.0,4114.79869402333,0.0
580450.0,4114.79869402333,0.0
580580.0,4114.79869402333,0.0
580710.0,4114.79869402333,0.0
580840.0,4114.79869402333,0.0
580970.0,4114.79869402333,0.0
581100.0,4114.79869402333,0.0
581230.0,4114.79869402333,0.0
581360.0,4114.79869402333,0.0
581490.0,4114.79869402333,0.0
581620.0,4114.79869402333,0.0
581750.0,4114.79869402333,0.0
581880.0,4114.79869402333,0.0
582010.0,4114.79869402333,0.0
582140.0,4114.79869402333,0.0
582270.0,4114.79869402333,0.0
582400.0,4114.79869402333,0.0
582530.0,4114.79869402333,0.0
582660.0,4114.79869402333,0.0
582790.0,4114.79869402333,0.0
582920.0,4114.79869402333,0.0
583050.0,4114.79869402333,0.0
583180.0,4114.79869402333,0.0
583310.0,4114.79869402333,0.0
583440.0,4114.79869402333,0.0
583570.0,4114.79869402333,0.0
583700.0,4114.79869402333,0.0
583830.0,4114.79869402333,0.0
583960.0,4114.79869402333,0.0
584090.0,4114.79869402333,0.0
584220.0,4114.79869402333,0.0
584350.0,4114.79869402333,0.0
584480.0,4114.79869402333,0.0
584610.0,4114.79869402333,0.0
584740.0,4114.79869402333,0.0
584870.0,4114.79869402333,0.0
585000.0,4114.79869402333,0.0
585130.0,4114.79869402333,0.0
585260.0,4114.79869402333,0.0
585390.0,4114.79869402333,0.0
585520.0,4114.79869402333,0.0
585650.0,4114.79869402333,0.0
585780.0,4114.79869402333,0.0
585910.0,4114.79869402333,0.0
586040.0,4114.79869402333,0.0
586170.0,4114.79869402333,0.0
586300.0,4114.79869402333,0.0
586430.0,4114.79869402333,0.0
586560.0,4114.79869402333,0.0
586690.0,4114.79869402333,0.0
586820.0,4114.79869402333,0.0
586950.0,4114.79869402333,0.0
587080.0,4114.79869402333,0.0
587210.0,4114.79869402333,0.0
587340.0,4114.79869402333,0.0
587470.0,4114.79869402333,0.0
587600.0,4114.79869402333,0.0
587730.0,4114.79869402333,0.0
587860.0,4114.79869402333,0.0
587990.0,4114.79869402333,0.0
588120.0,4114.79869402333,0.0
588250.0,4114.79869402333,0.0
588380.0,4114.79869402333,0.0
588510.0,4114.79869402333,0.0
588640.0,4114.79869402333,0.0
588770.0,4114.79869402333,0.0
588900.0,4114.79869402333,0.0
589030.0,4114.79869402333,0.0
589160.0,4114.79869402333,0.0
589290.0,4114.79869402333,0.0
589420.0,4114.79869402333,0.0
589550.0,4114.79869402333,0.0
589680.0,4114.79869402333,0.0
589810.0,4114.79869402333,0.0
589940.0,4114.79869402333,0.0
590070.0,4114.79869402333,0.0
590200.0,4114.79869402333,0.0
590330.0,4114.79869402333,0.0
590460.0,4114.79869402333,0.0
590590.0,4114.79869402333,0.0
590720.0,4114.79869402333,0.0
590850.0,4114.79869402333,0.0
590980.0,4114.79869402333,0.0
591110.0,4114.79869402333,0.0
591240.0,4114.79869402333,0.0
591370.0,4114.79869402333,0.0
591500.0,4114.79869402333,0.0
591630.0,4114.79869402333,0.0
591760.0,4114.79869402333,0.0
591890.0,4114.79869402333,0.0
592020.0,4114.79869402333,0.0
592150.0,4114.79869402333,0.0
592280.0,4114.79869402333,0.0
592410.0,4114.79869402333,0.0
592540.0,4114.79869402333,0.0
592670.0,4114.79869402333,0.0
592800.0,4114.79869402333,0.0
592930.0,4114.79869402333,0.0
593060.0,4114.79869402333,0.0
593190.0,4114.79869402333,0.0
593320.0,4114.79869402333,0.0
593450.0,4114.79869402333,0.0
593580.0,4114.79869402333,0.0
593710.0,4114.79869402333,0.0
593840.0,4114.79869402333,0.0
593970.0,4114.79869402333,0.0
594100.0,4114.79869402333,0.0
594230.0,4114.79869402333,0.0
594360.0,4114.79869402333,0.0
594490.0,4114.79869402333,0.0
594620.0,4114.79869402333,0.0
594750.0,4114.79869402333,0.0
594880.0,4114.79869402333,0.0
595010.0,4114.79869402333,0.0
595140.0,4114.79869402333,0.0
595270.0,4114.79869402333,0.0
595400.0,4114.79869402333,0.0
595530.0,4114.79869402333,0.0
595660.0,4114.79869402333,0.0
595790.0,4114.79869402333,0.0
595920.0,4114.79869402333,0.0
596050.0,4114.79869402333,0.0
596180.0,4114.79869402333,0.0
596310.0,4114.79869402333,0.0
596440.0,4114.79869402333,0.0
596570.0,4114.79869402333,0.0
596700.0,4114.79869402333,0.0
596830.0,4114.79869402333,0.0
596960.0,4114.79869402333,0.0
597090.0,4114.79869402333,0.0
597220.0,4114.79869402333,0.0
597350.0,4114.79869402333,0.0
597480.0,4114.79869402333,0.0
597610.0,4114.79869402333,0.0
597740.0,4114.79869402333,0.0
597870.0,4114.79869402333,0.0
598000.0,4114.79869402333,0.0
598130.0,4114.79869402333,0.0
598260.0,4114.79869402333,0.0
598390.0,4114.79869402333,0.0
598520.0,4114.79869402333,0.0
