freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
354510.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
354640.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
354770.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
354900.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355030.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355160.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355290.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355420.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355550.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355680.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355810.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
355940.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356070.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356200.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356330.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356460.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356590.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356720.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356850.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
356980.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357110.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357240.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357370.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357500.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357630.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357760.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
357890.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358020.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358150.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358280.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358410.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358540.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358670.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358800.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
358930.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359060.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359190.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359320.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359450.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359580.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359710.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359840.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
359970.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360100.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360230.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360360.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360490.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360620.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360750.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
360880.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361010.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361140.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361270.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361400.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361530.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361660.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361790.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
361920.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362050.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362180.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362310.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362440.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362570.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362700.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362830.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
362960.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363090.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363220.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363350.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363480.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363610.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363740.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
363870.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364000.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364130.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364260.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364390.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364520.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364650.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364780.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
364910.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365040.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365170.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365300.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365430.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365560.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365690.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365820.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
365950.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366080.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366210.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366340.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366470.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366600.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366730.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366860.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
366990.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367120.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367250.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367380.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367510.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367640.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367770.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
367900.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368030.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368160.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368290.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368420.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368550.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368680.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368810.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
368940.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369070.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369200.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369330.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
