freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
531180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
531960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
532870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
533910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
534950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
535990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
536900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
537940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
538980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
539890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
540930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
541970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
542880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
543920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
544960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
545870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
546910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
547950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
548990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
549900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
550940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
551980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
552890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
553930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
554970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
555880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
556920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
557960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
558870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
559910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
